y_true,y_st,y_lt
1.54,2.4101105,0.3458696642802283
1.44,1.9624388,0.37170926254160697
1.501875,1.8983991,0.3588357848669961
1.4537499999999999,1.8662218,0.37254399561241264
1.45625,1.8431612,0.3645587148004397
1.955625,1.8107016,0.3679178800166025
2.59125,2.072618,0.35923944682959463
3.031875,2.8783808,0.3924248207010887
4.2975,4.122247,0.8854033464628831
4.924375,4.454485,0.9836899013701826
4.905,4.187171,0.9798804288090766
4.876250000000001,4.066915,0.9852902466300503
4.843125000000001,4.183507,0.9336811676852406
4.889375,4.1582174,0.965717176411748
5.085,3.966787,0.8789905532518775
5.545625,4.068714,0.7931642956078425
3.8006249999999997,4.741626,0.8291095461854711
4.04875,5.0397034,0.8624107112384588
5.069375,5.223432,0.9111802026982233
5.443125,5.35574,1.1132920031529665
7.2775,5.0824866,1.2241802366800607
7.568125000000001,5.7896123,0.5157858101939968
6.408125,5.7863555,0.3702755150522291
4.76,4.503043,0.36156085195820775
2.146875,3.0170908,0.3507731604295969
1.430625,2.1397474,0.36894193553134796
1.506875,1.9111959,0.3628702615961432
1.489375,1.8470038,0.3852035075294412
1.485625,1.8691323,0.36876233087539667
1.504375,1.8508284,0.3750911275138147
1.9368750000000001,2.0802717,0.3630033205393701
3.0006250000000003,2.7637506,0.38357206534801047
2.969375,3.589613,0.8224607353133708
2.980625,3.515619,0.8908548261851817
2.9175,3.067247,0.9206995983073116
2.939375,3.0203037,0.9419149248608575
3.006875,2.8480515,0.832665957580395
3.25375,2.8691552,0.7786745753689109
2.8674999999999997,3.0062358,0.6672324279264733
3.01375,2.717502,0.6535271076000482
3.3481249999999996,3.051709,0.6565959352120012
4.399375,4.46628,0.7362276262788847
5.2575,5.3380623,0.8618467306914553
5.445,5.5709457,0.9746337203218789
4.883125,5.308563,0.9234029872560874
3.75625,4.4294696,0.39638205347442995
2.733125,2.7679362,0.36705877772361034
2.7268749999999997,2.090242,0.3594616104134544
2.43,2.1912081,0.34381562290832396
1.52625,2.2612572,0.37085200413659214
1.491875,1.9245616,0.3582629337237775
1.52875,1.866321,0.3757912069274671
1.54,1.8753746,0.3573837480022758
1.5175,1.8028002,0.36765923735167827
2.09,2.1409273,0.3629398309911787
3.23625,2.7876024,0.3924024947061203
3.17625,3.5312772,0.8465781422039494
4.381875,3.4717226,0.8829057254454121
5.14125,3.4906785,1.0118261866943166
5.1225000000000005,4.0408163,0.9789336670849473
3.4418750000000005,4.389284,0.9305019061338902
3.6343750000000004,3.2182457,0.7900518625369668
3.57625,3.0682375,0.7891791055059805
3.275,2.8832548,0.7093468293280527
3.276875,3.0882962,0.7610077364754676
5.0,4.4276037,0.908874395865202
6.630625,5.3581486,0.9546696960175783
7.557499999999999,5.7250996,1.0006084705885128
6.978125,5.8275657,1.1220157860172542
6.985625,5.634519,0.4079377990978025
6.983750000000001,5.430445,0.364165866991654
3.89,4.7670107,0.36261525687236335
2.5475,2.6408455,0.34689641087472434
1.489375,2.0672522,0.3721030572117865
1.533125,1.8644253,0.35897547183997924
1.516875,1.8514037,0.37714526855533936
1.5375,1.8439163,0.368669488623999
1.525,1.8530064,0.37460107690773903
2.07125,2.016738,0.3562918673108518
3.2712499999999998,2.8695657,0.3947807613531686
4.75,3.919673,0.8439502031578124
5.204375,5.331673,0.8842424445593358
4.7825,4.8254433,0.9445522826861218
3.65625,4.152437,1.000073444066234
4.07125,3.3143754,0.9459304643621296
4.060625,3.5350072,0.8700613512999565
3.8356249999999994,3.4253738,0.8438952851969749
2.305625,3.24042,0.706505597294271
2.46,2.7910225,0.796957472186014
3.959375,3.6092372,0.8277624614310264
7.3675,5.2037826,0.8712249941180646
7.815,5.9554996,0.9989301836854965
6.608125,5.940954,0.9963722127128766
5.548125,5.6263204,0.3888362907709926
5.218125,4.4052906,0.3553315505183488
2.903125,3.5997636,0.3609727015282586
2.3875,2.4238772,0.3544535608322918
1.463125,2.171385,0.3806462387239188
1.499375,1.9167709,0.36070797901649027
1.505,1.8811579,0.38191752473205326
1.466875,1.9257159,0.3598085105272382
1.501875,1.8723923,0.3675521423445642
1.5231249999999998,2.098174,0.3586587716211751
1.465,1.9791151,0.38500546399371693
2.04375,1.863626,0.3595905829022452
2.638125,2.3144448,0.3731791901031881
2.786875,2.748997,0.37588429835291576
2.965,2.8773901,0.39869055138720194
2.618125,2.6757803,0.3860064958261512
0.698125,2.5206459,0.3828787634685449
0.6018749999999999,1.77227,0.37396418803341686
0.606875,1.5047711,0.3700912757589295
1.790625,1.9118565,0.3496475415716692
2.63,2.2829137,0.6582372945206612
5.845625,3.5104039,0.7106237965045497
8.07375,5.444451,0.8386117487850413
7.828125,5.756467,0.6778120092877
7.654375,5.579178,0.3656777056286111
7.7250000000000005,5.035546,0.3572040436767041
4.5275,4.8002076,0.34294436092164365
2.2512499999999998,3.0227659,0.35698516919031736
1.506875,1.9095665,0.373584695953764
1.4775,1.6465107,0.3473779148108512
1.51375,1.6242086,0.35989118647735563
1.501875,1.6652726,0.34291939368173474
1.48875,1.8314482,0.34711827544972296
1.505625,1.8301009,0.35080226395875214
1.505625,1.7567755,0.35315327096462246
2.16125,1.6716411,0.34447488761242473
3.3793749999999996,3.526924,0.3618443123586103
5.343125000000001,4.144278,0.7970810126804933
5.396875,5.1174164,0.82000861347761
5.2,4.7332807,0.7219358997408672
5.001250000000001,4.290629,0.35458656994070853
4.374375,3.2425802,0.3499849232367053
3.9800000000000004,2.910025,0.346771325501129
7.796250000000001,3.262959,0.3327662487913668
7.9275,5.897973,0.36158527101520443
8.859375,6.072713,0.352295863055177
9.335625,6.139136,0.37438220242135223
9.55125,5.972319,0.34785134550772606
7.957499999999999,5.818585,0.3419540435734018
2.27625,4.835104,0.34422715877093374
1.53,2.2342012,0.34452053629856555
1.488125,2.0128067,0.3427403372086957
1.54,1.9724144,0.3668878941594436
1.5075,1.9486246,0.34866116117343304
1.49625,1.9360592,0.36579755834713573
1.526875,1.9541317,0.35111413020096716
1.5362500000000001,1.9030644,0.36156199815884227
2.344375,1.9789585,0.357243662350811
3.2675,3.030782,0.37587998764183367
3.23,4.6347227,0.8610114992725477
3.2575000000000003,4.304883,0.970664975707382
3.223125,3.3665946,1.002439501184784
3.180625,3.1059203,1.0363909108412266
3.181875,3.061536,0.9230689445233345
3.16125,2.9180493,0.8450611207467318
3.205625,2.9738448,0.9094479945305736
3.214375,2.8534782,0.7512420073995739
3.68125,3.2487214,0.7787425998848304
4.913125,5.1644816,0.802727695354335
5.17375,5.714647,0.9523658327421547
5.42875,5.6464067,0.9954763323299587
5.33,5.585718,0.9018603955039755
5.271875,5.004897,0.4497387644606456
5.0275,4.3408127,0.3745826878627762
3.6324999999999994,3.355835,0.3661876154065504
2.285,2.708035,0.3504240177493542
1.501875,2.125796,0.3771102596011757
1.5037500000000001,1.8777236,0.36170781481347974
1.4925000000000002,1.8376343,0.3771851862383075
1.515,1.8029168,0.36784257961839434
1.4375,1.7684889,0.36940749232821163
1.626875,1.8879637,0.36392048038624225
2.009375,2.6157901,0.3957014345541596
2.568125,2.9924576,0.895977645334229
3.1625,2.9652343,1.0045754709846526
3.148125,2.8971012,0.9973617825389653
3.134375,2.8958762,1.0069487043158711
3.1350000000000002,2.843338,0.9448998804872484
3.17875,2.8031476,0.9789482686843352
3.17875,2.7047756,0.8959984264500812
3.131875,2.7191033,0.8122744004394113
3.46,2.873864,0.8385118798254059
4.473125,4.4326286,0.8826101551861316
5.89375,5.2007194,0.9289286211759598
6.2387500000000005,5.4093604,1.1482636808785798
5.69875,5.2899537,1.256456349522099
5.51375,4.965698,0.5323786590928771
4.4575,4.4182196,0.37570591464981434
2.75625,3.095418,0.36594641492519525
2.37,1.9980891,0.3556964409986138
1.4962499999999999,1.9698327,0.3747368518481217
1.50125,1.7919127,0.36681548418022686
1.4837500000000001,1.692197,0.3904158299976028
1.495625,1.7685672,0.37297117960542436
1.465625,1.735969,0.3778245917705446
2.00875,1.8931576,0.3680210879085213
3.2325,2.6498396,0.38805969000628215
3.241875,3.6224518,0.8304631593000515
3.163125,3.6206696,0.9126728050984443
3.1675,2.9642885,0.9418704722101614
3.1725000000000003,2.9542832,0.966716613530256
3.11375,2.845169,0.8578766405370832
3.1975,2.8552203,0.7942142153890803
3.19,2.9215043,0.6782562367857993
3.225625,2.8063574,0.6639829491275548
3.9425,3.0741303,0.6649634490181878
5.963125,4.8865533,0.7460868952935189
7.8343750000000005,5.6108327,0.8792147102281451
7.811249999999999,5.875962,1.0026215477464349
5.889375,5.8818936,0.954323443756327
5.828125,5.050739,0.4009640154284052
5.524375,4.6929274,0.37195659270461645
3.9337499999999994,3.7569013,0.3641298364238813
2.629375,2.7728505,0.3485699136359617
1.7674999999999998,2.4240499,0.376499234993346
1.764375,1.9812536,0.3625731962925568
1.956875,1.9753891,0.380833667445071
1.526875,1.9690278,0.361710157049559
1.5375,1.9127359,0.3712095190649479
2.1106249999999998,2.1757054,0.3676303331617638
3.24,2.8654113,0.39713194278087466
3.264375,3.5861504,0.8642832043968142
3.1793750000000003,3.69187,0.908150694751516
3.1925,3.080476,1.0303883079529554
3.2325,2.9942248,1.0008412489869447
3.19375,2.9839168,0.9500815545471386
3.211875,2.9534957,0.8107527443448453
3.220625,2.9001997,0.8096573253818974
3.22625,2.7599692,0.7227352999312431
3.735,3.0981839,0.770049166419953
5.74375,4.918625,0.9274382613421978
5.946875,5.6116652,0.9735124370924384
6.211875,5.6515117,1.0261619173697383
6.058125,5.4722776,1.1497865330085904
5.825,5.1482644,0.41306283589590337
5.64,4.533158,0.36867287739109245
5.166875,3.8779814,0.36726633970808237
2.473125,3.1102686,0.3513674405412003
1.62,2.290311,0.3772073128940351
1.611875,1.8929515,0.3631635892889648
1.57375,1.8492638,0.38169416511274873
1.620625,1.8208611,0.37280787093240764
1.591875,1.8401456,0.37824798831798134
2.111875,2.0623045,0.36041205991353836
3.315625,2.852399,0.3992664922886528
3.270625,3.866459,0.8581536224121601
3.2325,4.1320686,0.9016714717385174
3.2325,3.1062508,0.9624867843451351
3.258125,3.000832,1.016576590306759
3.259375,2.9817264,0.960285829952769
3.271875,3.0178635,0.884805876923427
3.230625,2.9005346,0.8595571201717481
3.2024999999999997,2.8728743,0.7167018492954597
3.295625,3.1267788,0.8094202611897885
5.504375,4.5472455,0.8426245972065628
6.150625,5.620319,0.8875839682526887
6.225,5.730406,1.0229317246423661
5.1812499999999995,5.505352,1.032708317706883
3.035625,4.6436844,0.39333951372485604
2.82125,2.068553,0.3591120690547302
2.785625,2.0533888,0.36486166061162945
2.419375,2.2574756,0.3580787442652881
1.57875,2.377441,0.3846789961521141
1.569375,1.9196682,0.3644388122471049
1.560625,1.88739,0.3856095117281191
1.558125,1.8844106,0.3632671958593651
1.556875,1.7711356,0.3707700757086277
1.5525,2.0796127,0.36206986470956354
1.538125,1.9245089,0.388691695069205
2.11125,1.7909857,0.36303675969701255
3.203125,2.262174,0.3768757120669819
4.700625,3.2049942,0.3794670972798392
3.6162500000000004,4.498629,0.4021206315382756
2.483125,3.51336,0.3893050868305191
1.72,2.424997,0.3858972579221986
1.72875,1.918904,0.37711392245972525
1.735625,1.6169385,0.3734688798548653
2.758125,2.3668802,0.35281833120528605
3.3825,2.7530286,0.6650097455568611
3.428125,4.10198,0.7169650269281119
3.471875,4.2955294,0.8507060592022166
2.986875,2.983732,0.6860208988930284
2.925,2.6791556,0.3686171620732918
2.948125,1.8922752,0.3600587809440493
2.9456249999999997,2.7012165,0.3460341689886897
2.435625,2.643746,0.3599159045432135
1.720625,2.230253,0.3767286246246844
1.708125,1.7929207,0.3503374546840414
1.769375,1.5123653,0.3626579154698923
1.7449999999999999,1.6569133,0.345678946461603
1.73,1.8224193,0.34971501790467646
1.75,1.8676174,0.3533876939117908
1.740625,1.6395805,0.3560410985459387
2.336875,1.3694068,0.34715764494977885
4.688125,3.3638744,0.3646439821606874
5.3618749999999995,4.8140993,0.8053402852789312
5.4556249999999995,4.818817,0.8296764669862762
6.06125,4.4928846,0.7293537614039332
6.3793750000000005,4.698524,0.35709480577275154
4.7625,3.9943063,0.35234754175335165
3.611875,3.0718615,0.34939732098966836
2.088125,3.035182,0.33518473213024436
2.83875,2.0953982,0.36406031686365603
4.195,2.7772799,0.35479697250936176
8.763125,4.583875,0.3766956339803338
9.1175,5.9194546,0.3501845614863559
3.725,5.8235745,0.34414961580626663
2.8200000000000003,2.4475641,0.3463118485511094
2.799375,2.4747138,0.3468975072405487
2.161875,2.4687405,0.344922902556099
1.61625,2.2592175,0.3691191481164097
1.591875,1.9223075,0.3509475324304774
1.6212499999999999,1.8839536,0.36782952289812265
1.6175,1.8658984,0.35323031558118756
1.55375,1.8343669,0.3635723842370137
2.41125,1.920688,0.35912682015854863
3.30625,2.9701142,0.37805761934302745
4.811875,4.490601,0.8664040244143829
5.456875,5.3177276,0.9773229561845587
5.386875,5.1923647,1.0094952631169558
5.375,4.713091,1.0422949404749275
5.225625,4.7032404,0.9298579407165201
5.314375,4.2808723,0.8516801802371443
5.254375,4.5798907,0.9158436944016815
3.30625,4.1265244,0.7577385230917111
4.0649999999999995,3.6559646,0.7850290120171756
6.156874999999999,5.2650957,0.8105118428723513
6.2925,5.96507,0.9592369567025454
6.47375,5.9565306,1.0051963628849014
6.324375,5.891564,0.9119703336139023
6.04375,5.45526,0.45580072060786186
5.934375,4.940548,0.3762208577435836
3.9393750000000005,3.9413204,0.367939458489418
2.321875,2.918031,0.35198439549144356
1.611875,2.216779,0.3786570324400812
1.56125,1.9917312,0.36343209924630815
1.565625,1.9438181,0.37863199044795703
1.568125,1.9234582,0.36939697718326
1.55375,1.8888774,0.37090273597337303
2.330625,2.0119152,0.3652833627755194
3.251875,2.8373876,0.39729988609123973
4.56,4.220876,0.8997348910142482
5.7718750000000005,4.931869,1.0089830609377475
5.683125,4.927395,1.002711698918082
5.654999999999999,4.7404943,1.011859127503857
5.61375,4.8848743,0.9493394643884898
5.698125,4.8946834,0.9832240455644579
5.64625,4.777669,0.8998545443935321
5.5525,4.689001,0.8172215020477026
4.1925,4.863182,0.842454959512651
6.59,5.2898273,0.8865208422467485
8.214375,5.911649,0.9336038738946245
7.443124999999999,6.0434937,1.1553247751354427
5.703125,5.863561,1.264064430655688
5.5825000000000005,4.970977,0.5375995780657976
5.4975000000000005,4.6721554,0.3769515108132921
3.780625,3.8392968,0.36726030969604845
2.39,2.6453726,0.35685554884899406
1.585625,2.2746427,0.37582965448353434
1.56875,2.0537386,0.36814123963590706
1.564375,1.9819304,0.3914795041864551
1.63375,1.9919665,0.37417085299130526
1.590625,1.9507611,0.3789495129411295
2.1087499999999997,2.1672544,0.36905291765365744
3.291875,2.8540714,0.3892463066718913
4.738125,3.9565785,0.8333871669535711
5.50625,5.150945,0.9159800922771917
5.779375,5.020626,0.9460003826008365
5.5875,4.957398,0.970437728972882
5.588125,4.599674,0.8623781192725898
4.066875,4.908853,0.7978470235480368
3.8918749999999998,3.792795,0.6805746019909903
3.7381249999999997,3.290602,0.6665959875654429
3.4462499999999996,3.6933243,0.6671049006471782
3.6500000000000004,4.6530924,0.7487270937029644
5.740625,5.0109067,0.8825972479702905
6.616875,5.697437,1.0069476079500468
5.5287500000000005,5.832084,0.9594330566806719
5.58,4.9640512,0.40220774278650057
5.70875,4.596648,0.37283199098054315
4.079375,3.8029501,0.3650887578416988
2.3987499999999997,2.9112651,0.3494483020005002
1.53375,2.430781,0.37724052779503164
1.6025,2.0060866,0.36350426005147396
1.56375,1.949709,0.3814934554146789
2.22,1.925691,0.3625179793228581
2.765,1.9869025,0.37201400240596383
2.88,2.8065507,0.3682876044734567
3.305625,3.318463,0.397868376688566
3.6725000000000003,3.9169133,0.8662841716958583
3.77125,4.072036,0.9103601210616157
3.8943750000000006,3.4274561,1.0325343942192942
4.056875,3.3992915,1.0027404536035658
4.0325,3.467483,0.9519849951226265
3.854375,3.3801138,0.8127863036097586
3.60875,3.3116693,0.8113193163019791
3.4049999999999994,3.0452566,0.7237821797890588
4.491875,3.2994275,0.7707098264987394
5.3225,5.525558,0.9285158394430951
6.989375,5.674309,0.9752917391557246
8.034375,5.9528775,1.0278616830759495
7.11375,5.9947195,1.1521177057600023
6.070625,5.761172,0.4136596326654218
5.90125,4.8932977,0.36908361589673905
3.4749999999999996,4.1470056,0.36765804131623353
2.538125,2.3899534,0.35169191499039526
1.57625,2.0670836,0.3774652827890217
1.564375,1.9488684,0.36366358193967485
1.573125,1.9314874,0.3819709476485848
2.115625,1.9045361,0.3732244401108473
2.7575,1.9628828,0.37866762233724816
2.88625,2.8981915,0.36076753161467606
3.2875,3.2445662,0.39960651519862933
3.20875,4.007348,0.8590863805546239
3.179375,4.065437,0.9025120354821161
3.30625,3.1551216,0.9639750012820587
3.7050000000000005,3.125657,1.0174537328010425
4.1425,3.1927404,0.9613882257891447
3.8874999999999997,3.6692111,0.8859956331820786
3.9450000000000003,3.3910267,0.8607680063899235
5.593125,3.302115,0.7173835894989594
5.303125,4.9381704,0.8103630361291021
4.5625,5.744525,0.8433303079537675
5.27,5.4912124,0.8888920323507489
6.19625,5.601287,1.0243908878849448
5.713125,5.450741,1.0351761375078559
5.981249999999999,5.026473,0.3937637574640661
5.72,4.94346,0.35942722439441827
3.690625,4.0722823,0.3651510015196353
2.403125,2.9234521,0.35835408159162846
1.620625,2.4037468,0.3848797556849941
1.58875,1.9684955,0.364840331312865
1.585,1.9423988,0.38582791278380896
1.549375,1.9686534,0.36358758385412393
1.5875,1.875311,0.3710987362818792
1.615,2.1413364,0.36236060099225487
1.559375,2.1159987,0.3889702716582082
2.095,1.8689846,0.3633024290701747
4.20375,2.3273475,0.3770644115757942
4.5287500000000005,4.3148837,0.3798501774658262
4.74625,4.767005,0.40233190621610726
4.26,4.3538766,0.38960990144709123
3.4118749999999998,4.1222224,0.38620493804035705
3.435625,2.950191,0.37738871160315346
3.7425,2.8128428,0.3737290673989057
5.47,3.2917283,0.353067804265134
6.24625,5.2974334,0.6653636723788827
6.43125,5.7357163,0.7175044887484983
8.191875,5.825235,0.8514602592197433
8.08625,5.858436,0.6866335182147846
7.091875,5.8954406,0.3689137290287762
7.41625,4.7609954,0.3603134368241578
7.95125,4.9504395,0.3462759176529571
7.003125000000001,5.0744405,0.36015032749038184
7.733749999999999,5.709471,0.37690135207682846
7.1274999999999995,5.881251,0.3506630254990607
6.071875,5.525242,0.3628368224385008
5.923125,4.916495,0.34594237326830624
6.105625,5.1564827,0.3499836275316402
5.814375,5.1973386,0.3536233627292141
6.1587499999999995,4.97962,0.35627093669056886
6.1525,5.1754465,0.34737646960135543
6.6125,5.961129,0.3648005631343275
7.04875,5.73155,0.8061412303484231
7.1431249999999995,5.725962,0.8303151997485757
