y_true,y_st,y_lt
6.3675,8.583191,13.624216810367109
6.484999999999999,7.893918,13.92066263562441
6.47,7.4970655,13.48531370415926
6.215,8.298496,14.61524768126488
9.645,9.012378,14.120724041347506
13.225,11.906866,14.329091633608343
19.2475,14.944952,15.368514366674425
21.8275,15.950952,18.487912582297326
21.5475,18.108507,21.159950390009882
21.5,16.83401,21.332626276085378
20.9025,18.257397,18.648591541495325
21.2575,16.870981,18.04284130637169
21.0175,18.175917,17.34465120117903
13.225,21.63388,18.118487742078305
16.259999999999998,15.730536,16.84895712937117
24.6275,23.990707,15.650425173799993
25.17,29.17866,17.091385259616377
25.895,25.122639,21.14011124614239
25.2975,26.32934,24.57305426230669
24.175,26.024551,24.861832465386392
23.7375,22.529152,23.139123234307768
15.757500000000002,14.852445,22.912483001635078
9.2875,10.294069,19.082435401012898
6.4475,9.431973,13.799865658109189
6.245,8.767965,12.65371457118392
6.2625,8.0848465,12.970645379452707
6.2725,8.804072,12.98500256953478
6.215,9.51593,12.752585350176098
9.3225,10.341169,12.607999829472305
13.0075,13.598452,12.483757837649586
18.24,18.790436,14.088769957442285
23.0875,17.591831,16.472263971776965
22.7325,18.11679,18.34878799933672
22.62,20.242123,19.526779198553562
22.455,19.861273,18.151688238949777
22.7925,21.891594,18.180950652830603
22.585,19.877417,18.030451541166308
22.21,18.09344,18.738600017139913
16.77,20.974874,17.652355158598425
26.36,22.269506,15.944717663037778
32.8575,27.613094,15.859486295454504
29.7725,26.60734,18.287996672251225
22.8125,21.978281,25.053351658251287
22.33,24.53309,27.870838261017802
21.99,22.214916,27.620773224349026
15.1225,14.926433,23.28132100929022
9.56,10.382343,18.543910635135177
6.3425,9.470426,14.925489729938509
6.275,8.712144,13.751443080186846
6.2575,7.791152,13.375909038152695
6.535,7.942033,13.254693356411458
6.3625,8.992152,13.33373954110384
8.434999999999999,9.921283,14.005289387838841
13.1675,12.61401,13.965132580988408
18.9525,19.734226,14.945537417609692
22.025,20.999388,16.648032449297908
23.1175,20.322653,19.532267618813517
22.35,21.151714,22.86259738384962
22.3525,18.029982,21.881895089399816
16.2675,18.451242,19.973129219818116
15.5675,15.894426,18.356908274731637
14.9525,17.079315,18.432016376433374
13.785,19.521387,17.69371957956791
14.6,19.977268,16.883297342379095
22.9625,21.958118,17.052539530477524
26.4675,22.939707,20.162108704810144
22.115,22.688902,29.233398809595112
22.32,22.972048,33.206565657820704
22.835,22.921572,28.866048091082575
16.3175,20.521467,24.988373288905624
9.595,11.041227,23.13375444382668
6.135,8.945171,17.96727246835947
6.41,9.356694,14.414481429817679
6.255,8.876818,14.562035062332155
8.88,9.572639,14.253131573886872
11.06,10.301478,15.10924592012644
11.52,12.111392,14.903359837467672
13.2225,14.458706,15.158226231477261
14.689999999999998,19.444292,16.079828181931973
15.084999999999999,19.373165,18.91779572616339
15.5775,13.700789,22.0574954385829
16.2275,14.187842,23.688750936958794
16.13,17.478657,21.004239299871923
15.4175,16.914001,19.31179963608265
14.435,16.68926,18.385074621179104
13.62,14.534024,18.71064868097067
17.9675,14.648206,17.673385750398637
21.29,24.644772,16.435396983845237
27.957500000000003,24.586264,17.288438138062954
32.1375,28.239792,22.72373630972624
28.454999999999995,26.953949,30.59906973242283
24.2825,29.207655,30.868860749654772
23.605,28.777971,25.334720898134712
13.899999999999999,19.83948,24.616790262811186
10.1525,10.18362,24.083343296060566
6.305,8.052895,20.43042374922991
6.2575,8.946885,15.735226520826819
6.2925,8.752914,15.404131708402636
8.4625,9.619474,14.854998691053392
11.03,10.227588,15.65219860444069
11.545,11.288443,15.482613693192008
13.15,12.890081,15.744990897371771
12.835,13.6476965,17.243108151586057
12.7175,15.60679,20.619357968900207
13.225,13.6756735,23.035814837167266
14.82,14.479222,24.61918932486296
16.57,15.20569,22.015186912331583
15.550000000000002,16.036678,20.106610187129977
15.779999999999998,13.987009,19.262623713877204
22.3725,13.937263,18.948542195949557
21.2125,22.80163,18.109229367165568
18.25,28.674698,17.35775712843895
21.08,25.017591,18.461071863129142
24.785,30.86978,23.317085463314058
22.8525,30.970058,27.510526300034524
23.925,22.909763,28.16254739367962
22.88,25.282948,26.6943117182827
14.7625,20.043411,26.703922516057492
9.6125,10.408898,24.335391923792365
6.4825,9.110962,19.621420903201106
6.355,8.226184,15.558001469917299
6.34,8.882917,14.681710106515887
6.1975,9.060165,14.076291278212071
6.35,8.69808,14.766050717232229
6.46,8.970125,14.651705664682389
6.2375,10.0639105,15.217072766346933
8.38,8.908327,16.338388549518587
16.815,11.198703,19.323869310798646
18.115,21.75522,21.957147070159913
18.985,20.982672,23.88964490127802
17.04,24.103186,21.7131152542305
13.6475,24.025549,21.077000071318153
13.742500000000001,15.966601,20.3016924074626
14.97,12.38349,20.941718190848828
21.88,15.346464,19.63394484775305
24.985,21.033459,17.8093837929225
25.725,32.534565,17.828859197597506
32.7675,33.101883,21.202439977548124
32.345,27.336468,28.31025137172699
28.367500000000003,25.18721,31.538289592742924
29.665000000000003,28.246754,29.765547631583217
31.805,28.271217,27.675010779495242
28.0125,23.431274,25.238457724998
30.934999999999995,18.73525,20.214904236135485
28.510000000000005,21.274149,14.776380910298826
24.2875,18.697329,14.300834756517412
23.6925,15.785536,13.909462701733114
24.4225,16.341911,14.733579315364363
23.2575,17.17865,14.601220281383993
24.635,20.328583,15.307695557072163
24.61,22.157494,16.134296913542748
26.45,26.15805,18.991781894533634
28.195,26.363607,22.27530570028067
28.572499999999998,32.142494,24.617605038602356
25.7725,29.817612,22.199373123075965
22.275,26.96387,19.56245797178984
13.954999999999998,16.316471,18.00677939451933
13.94,14.038904,18.37676681802273
13.2625,18.244658,18.089231794672013
12.895,18.308487,17.10063231819868
16.4025,23.658302,18.302782266271116
31.87,34.47612,23.622758947730066
37.71,34.859097,29.29538320123196
27.752499999999998,30.356043,30.224347232942584
12.685,20.151327,25.16611080792189
11.575,13.620675,24.230883995625977
9.215,13.452674,24.510832227730752
6.675,12.753398,20.521116054556373
6.65,10.268823,14.560033688464166
6.6325,9.1027,14.45506825722456
6.6775,10.150132,14.086922162344457
6.65,10.389708,14.637274110143187
10.045,10.985786,14.571812371826173
13.2525,13.17093,15.220789372584822
14.999999999999998,17.014223,17.01805220517397
15.660000000000002,17.774439,20.61384853259802
15.724999999999998,22.98367,21.70230330881119
14.8625,19.382088,22.569478559739593
13.725,16.812674,20.510920040836336
14.407500000000002,15.505324,19.524599996635917
14.045,14.447162,18.613371887950898
13.3475,13.743094,19.449175037682057
15.414999999999997,15.727732,18.152923335585594
24.025,22.588669,16.34306057736874
24.6475,27.509872,17.492814298918248
24.84,27.1725,21.987371372127534
24.005,27.165848,25.803913740687374
23.265,28.413101,26.642966293871407
22.130000000000003,21.326777,24.794322471261026
17.65,15.409627,26.595985739769937
9.215,11.334625,25.359025142667296
6.41,10.035818,19.1208414098835
6.5175,9.132211,14.203342953219416
6.325,9.382442,14.081108801739218
6.2625,9.59431,13.752175408427716
6.5125,9.274269,14.169172485167982
9.405,9.912246,14.082959830074312
13.1175,13.423787,14.456549079892637
15.375,17.115633,15.597382299823762
16.994999999999997,18.065916,18.022767752802373
17.395,16.423378,19.9581868137908
16.02,16.926752,22.828725990245346
13.0,15.014347,22.0779375812006
13.630000000000003,12.531897,21.401161206424238
11.8675,13.369422,20.514311706728936
14.3075,12.956489,20.670452817423346
11.03,14.219697,19.566127696087364
13.42,17.078152,17.352039148333073
20.64,21.601871,17.103204358444216
24.7275,26.512985,19.005985505845548
23.1175,24.601616,23.474836726167204
22.6125,23.731361,27.750105948247914
23.245,23.89959,27.33815272164345
18.8325,19.597933,24.956525901830197
9.615,11.07826,22.24502804989815
6.1325,8.5823345,18.297221098172667
6.047499999999999,6.0676184,14.722859517207148
6.0725,5.5050554,14.377260402405263
6.1375,6.1153774,14.041011809778215
5.975,7.8876543,14.67124250086546
8.2575,9.176895,14.696726877000334
13.045,11.7711935,15.157565034456255
13.44,15.762287,15.626145178546906
13.7025,14.748483,17.318563826293946
14.0375,14.315976,20.934027936010363
11.2575,14.759482,25.387212505156995
9.3325,12.627305,25.382412764434818
9.7825,9.939269,22.721094754879477
11.1975,9.46536,21.47394946038723
11.6025,12.321189,20.95372643405676
10.335,14.021314,19.67101552963257
17.115000000000002,13.796348,17.366913656377793
22.435,25.12727,17.252306711609364
23.725,25.123972,18.891469091720584
23.445,20.581394,25.963777924094202
36.485,24.0572,31.32168856178284
35.9825,31.342077,29.394184465622907
12.1075,22.984785,26.527982676961425
9.6,9.034254,25.712295112884046
6.36,6.3377724,22.367640490138534
6.32,8.213975,15.14683068673134
6.31,7.544823,14.507850855600836
8.2025,7.497204,14.391591726589205
11.1625,9.478903,14.961883048610689
11.78,11.916717,15.189855375037196
13.175,15.151926,15.549213531026842
13.6825,17.919392,15.703091375634672
14.165000000000001,16.078514,17.95174322976828
14.3525,14.149179,22.16858947106123
12.695,16.073046,25.499934472599033
10.115,16.199766,25.370259025549892
10.175,11.736863,23.148198931314948
10.0025,11.484838,21.68255954544306
9.035,13.617954,21.67145660866976
9.02,13.868396,19.840723303897384
10.48,13.895468,17.804464422421457
19.91,15.387365,17.811587244119647
20.605,23.695055,20.88124048777819
21.2975,20.399992,27.463062376961712
22.76,20.906906,29.875907719202043
22.28,19.03572,27.176798015856747
20.79,16.571901,26.769397187323573
9.6475,12.383027,27.460834676485064
6.3075,7.918363,23.86838798286915
6.185,6.5469046,16.184281145064833
6.1375,7.6080256,15.35000408332348
7.962499999999999,8.379003,14.759341749904157
10.9825,8.852832,14.705691027321818
11.4,10.803445,14.781660786755086
13.12,11.097385,14.934541177666189
13.4075,14.70434,15.896477763020993
13.4925,18.566505,18.987530187528137
12.145,15.50506,22.571942286536697
10.03,13.572191,25.452237756443026
9.6875,12.906535,23.709634416463377
9.375,11.458974,21.851918130083085
9.385,10.118518,19.96982323471308
8.629999999999999,11.754838,20.015953447413448
9.12,12.795915,19.2370940724206
9.295,12.508901,18.119506211817267
12.2675,15.739078,17.878822413077355
26.505,20.358267,19.131698620624544
25.96,27.235165,23.18340241867304
27.997499999999995,19.5865,26.54431214177609
34.915,22.264307,26.32351113560677
32.167500000000004,21.94306,25.898762372519972
6.335,13.791086,25.945206209235195
2.5925,7.148303,22.177172099385263
2.5375,4.302704,15.793245346956255
2.3425,4.936486,14.431011355342866
2.5025,3.8479395,14.063196667282583
2.5225,2.3865035,14.04980298190594
2.45,3.6041725,14.377653240733148
2.3825,4.099089,14.581783675556185
4.6025,3.1117086,15.176613651812078
6.765000000000001,5.5444264,17.183078251876832
8.6975,6.6768694,21.352754794688227
10.145,7.7328424,25.443136193537715
7.66,8.571504,24.86586431225777
3.5475,8.670513,23.171761147894863
4.3975,6.45632,21.986595395183567
5.345,4.420331,22.016084135673047
8.705,5.353312,20.568174206352236
10.6525,7.469856,18.875472650344374
17.8825,12.893787,17.981411414926054
30.395000000000003,22.685163,18.668330455007556
23.7675,27.418207,23.471005340006354
22.3375,16.8394,28.389588547773364
21.83,18.815647,28.52017576773167
21.365,16.242828,27.7991670905304
21.6725,11.999704,27.41300539760113
22.9525,11.576982,23.913152152824406
21.9325,11.554705,15.900077972717286
19.42,15.311623,14.104923210825921
2.9125,15.70501,13.993961741075518
2.44,9.047969,13.88757206882
4.91,5.3257027,14.3054065540123
16.6375,6.4929323,14.40347872339964
18.2575,13.832822,15.255168384439946
21.315,18.688711,16.859995401399136
12.145,17.460466,20.160045899434092
10.325,14.981828,23.693017193531993
8.95,11.816606,22.680928248317244
11.865,9.272206,20.661262340493206
12.4225,9.459106,19.0704869726944
11.5125,11.402376,18.596483073089125
7.3825,11.627147,18.331301035580637
7.862499999999999,9.475359,17.659033410172466
9.67,11.807139,17.297518684926036
32.7675,13.700432,17.909977887377742
32.615,29.764336,22.143691927490238
13.7175,18.42709,26.756895875432495
7.367500000000001,11.321529,24.98335045481205
7.577499999999999,7.460968,23.972225014302733
5.585,8.441888,25.488278652253154
2.345,4.9906774,22.77011548169613
2.67,5.471706,15.162513504092695
2.52,4.4957633,14.41812043836117
6.26,4.652938,14.433908335933687
5.7125,7.7861576,14.6941596866107
5.93,8.820347,14.355277622230055
9.4975,9.085339,14.658904467456342
9.4925,12.534837,15.37043005975485
10.4475,11.865375,17.09699330965519
10.6675,10.222074,19.747437942283156
10.04,11.038691,21.971958530077938
10.02,10.096223,21.49172418226004
10.1075,9.810342,21.021265527317524
10.0425,9.386083,19.91614341299534
9.8525,11.342723,20.196969469017983
10.1875,9.855036,18.585338104231358
9.815,10.070874,17.2847522475791
16.384999999999998,11.093373,17.29364203344345
19.3025,22.817005,17.83636515791178
19.7175,20.087822,21.39837415590048
18.3725,19.417997,25.922838673825268
18.74,17.123774,25.759953030192854
16.5425,12.838413,25.306580417585376
7.1925,9.201237,25.049804796969894
6.109999999999999,5.448999,20.4289849586463
6.0725,4.922289,14.597820532398226
5.8925,6.860404,14.043182928602697
6.0775,6.509302,13.845916656496525
6.0475,6.819067,14.28865838497162
8.969999999999999,9.110869,14.017722801747324
12.985,12.96828,14.382621109793188
13.2225,12.914484,14.551324963886739
10.63,12.267308,15.886370663325788
9.665,11.517897,17.862093643460277
9.5525,11.403581,20.92528041258574
9.375,9.443138,22.249742109832766
9.4825,9.344862,22.2907929067874
9.625,9.644717,20.46713877501011
9.855,10.717105,20.154154941134454
9.715,9.837289,18.764174923918247
19.6125,9.309661,17.808488186199668
24.33,23.725355,16.93242153278828
23.6225,23.566673,17.06819324870348
21.895,17.544317,19.20737092222929
21.6875,20.902153,24.57649442675829
21.9125,20.407978,26.701035235178473
14.97,15.0916815,25.969162880761626
5.8225,7.851784,22.8418141347003
2.175,6.527328,19.840259334349636
2.3175,3.7366903,15.746198511490823
2.21,3.347423,14.297124616754056
2.01,2.2262359,14.269494987692834
2.1825,1.7376873,14.059383063926699
4.425,3.7196128,14.050032541751863
9.1475,6.471536,14.291440585639478
9.1525,9.328568,14.625081572411062
8.795,7.2527194,15.371555226323606
8.86,10.070605,18.294413031606677
8.8525,10.101316,23.479043167850975
8.9125,8.893419,25.38827624021769
8.6375,9.928447,22.99659566912413
8.675,10.75751,20.539047588436606
8.7375,9.471948,19.960571326274874
11.105,8.71656,18.763861299903393
16.14,12.675525,17.867758275151253
16.6475,16.97637,16.296607040941716
20.0625,17.829718,17.275472856624127
20.0875,21.304222,21.39897715465069
18.62,24.74849,27.90786206095696
18.385,20.479889,29.32619595238209
10.802499999999998,17.100225,26.88557548540354
8.6025,8.234465,25.7639299120307
6.035,7.540401,23.947896520490648
6.21,6.786461,18.217219491868022
6.21,5.8985376,15.061345510022642
8.004999999999999,6.225647,15.126632653527261
11.11,8.546025,14.820616445961
11.575,10.770497,15.219709471337797
12.935,15.255958,15.27643176932335
20.005,16.237494,15.442026865785124
19.915,16.743784,16.331188130126
19.285,14.859748,20.139991745288373
15.0675,14.402695,24.58341517112732
10.8825,13.81745,24.595581842961312
10.42,12.183946,22.76394161513567
10.195,10.774106,20.84116612847805
9.1675,13.310795,20.521817667043212
10.86,14.735431,19.369632551069262
16.1125,17.893927,17.843625392193797
19.065,21.762957,16.35523694891453
19.815,21.61438,17.537434589815142
18.1725,19.185696,22.03466231700659
17.9075,17.460249,27.985718414335253
17.7275,17.353928,28.403003249192242
15.3175,11.427041,25.69845039090872
5.8175,9.003455,25.716005252647403
2.1725,5.309447,24.270177528126244
2.1725,4.9881763,18.730665652887822
2.0925,5.3590884,15.986854827713968
4.0125,3.842405,15.652452413566113
7.0075,4.39378,15.294769074480534
7.522499999999999,6.386991,15.458915680646898
9.2475,8.199009,15.329301665105822
16.035,8.709908,15.455750341362954
19.3775,13.870459,17.15876592425108
19.8,14.075161,21.37238216151476
19.2925,13.98896,23.383583454174996
19.0325,14.645946,24.443871883940698
18.8875,19.912977,22.472609154615405
15.455000000000002,17.234753,20.408594547824862
11.055,12.588524,19.553852710804943
9.7525,10.598848,18.54052058586121
9.4825,9.343973,17.296823538913728
18.115,16.104843,16.118125877354146
20.3675,23.264952,16.625656830794814
22.535,24.846817,19.756830496542456
34.39,20.82594,25.811167508494858
34.94,26.170074,28.222598309431078
16.035,18.90294,26.746222959215643
10.64,8.415031,25.82087207015038
6.0600000000000005,6.2368903,24.093764019770624
6.12,6.4352875,19.023915423107148
6.19,6.086735,15.509397830708028
6.09,6.374498,14.875896720125677
6.217499999999999,7.1287966,14.497016277520657
6.305,7.6314416,15.300944557659628
6.0525,6.740877,15.108754468061925
8.522499999999999,6.8139997,15.267060231106283
10.6725,8.920448,16.252022315654756
