y_true,y_st,y_lt
15.91999996234417,12.74765149586439,4.777510897907913
31.185000343515874,10.71006478093028,2.7035631107398865
31.709999304625992,21.982657385009528,0.735
35.43749958313465,20.51844368342638,0.735
37.34250018752098,23.1515252832973,0.735
38.20500121456862,22.78491011992097,0.735
31.830001527581217,20.276889175579548,0.735
9.105000363876224,16.286174984676837,4.330736242989898
6.120000085495413,0.735,4.723321721334756
5.952500105601848,1.312053363918848,5.54238513310045
6.159999896230698,2.4708809931613502,7.656308012937903
6.030000012992919,4.108296773620844,11.620989296350478
5.984999976741672,3.7292534065990153,12.9590651131469
6.10749992038399,6.191494698918462,12.32765966266036
6.145000017039776,3.6495187069794537,13.618272806224823
9.377500295463204,1.182093099355176,14.354247635644674
13.069999792717098,5.180905745923817,14.339638461365698
12.920000203450918,6.102644415156841,13.213316733275056
13.030000380660296,5.795039248552919,10.304960399585365
12.892500159148574,4.337541285991967,9.367967095611691
12.722499667818546,6.716771538930237,7.997709951782226
12.727499893334507,8.388784837360381,6.541820656894446
12.644999760427474,7.800978068262338,4.222022999919057
12.822500191352963,7.375582945597469,3.5359328155067566
12.857500175250768,6.164057645816207,0.9562489905056543
14.724999486945867,9.716231885837912,0.735
19.65249966901183,7.820086727884411,0.735
20.694999246350527,12.044530165397525,0.735
21.715000599616765,18.447792169944048,0.735
21.31999952835202,13.168372113332747,4.2726914468213915
21.08749980617881,13.092810580719112,2.2216774399669466
20.110000768476723,8.371873693528771,3.8829168511109056
14.529999462749958,7.818842053664922,6.787324075101315
9.140000347774029,8.223882646452784,9.323150052783488
6.0075001942065365,4.118284466941357,11.901745061933994
6.015000133801997,3.586821332930923,14.41111832368493
5.97000009755075,3.682793808426708,16.06673756427407
6.060000170053244,4.972585076301396,16.26425245233178
5.750000141810477,5.2493042222589255,16.130664861438273
6.507500021129251,1.0014892056246474,13.944272997968792
8.037499658957719,2.505459374564886,10.029675300126074
10.272499997615217,5.6007672112643725,7.510582256994247
12.649999985943436,3.049473305853903,4.646967615899742
12.592500183259249,5.994462610501945,2.006465014772713
12.53750009465456,6.650384395534695,0.735
12.53999980873406,6.593588659048975,0.735
12.714999728223084,5.240700740626455,0.735
12.714999728223084,6.207937794212699,2.8435285606424507
12.527499643622637,4.268589842602909,4.211860685423613
13.840000235825777,9.187356972529887,4.601464048726261
17.892500023089646,7.55699800053358,8.224259796296357
23.574999971716405,11.191222664135099,6.354492801398039
24.955000020278693,12.861643242031334,2.8530157131293414
22.794999874932767,13.392911820942759,2.745351193804294
22.054999987562894,13.637301730150579,5.4315086605885625
17.829999994889498,9.677608711899518,8.130260181266665
11.025000050096512,4.607040364648104,10.19699109056115
9.479999735720158,4.0998651224139335,12.623869003546833
5.984999976741672,4.103670907199085,14.118778556140661
6.005000081448555,2.2299568956635145,13.96127424313724
5.935000113652944,2.6424265629467367,12.934369373283982
5.982499863983691,2.8956256718835234,12.60927258697927
5.862500033099353,4.1745037143427135,11.791247333979607
8.03499994487822,0.8787884650733414,9.067378670283555
12.929999857125878,3.3094304137319326,7.059893376744091
12.967500352460146,5.8296752389970425,5.283938617989123
12.652499700022936,6.058017541964352,3.068065477503091
12.67000009065032,6.089305829198659,0.735
12.690000195357204,7.460425314583778,0.735
12.454999961747527,5.998739234573842,0.735
12.789999921534656,3.0105527177682516,1.6001058925766496
12.760000163152814,4.994541097638905,2.2157235755230484
12.902499812823534,5.600982896322906,2.9718785129842162
15.769999575721025,11.784333451752065,2.396004290509447
23.852499331462383,9.31872631635189,2.442853497227877
31.337499646861556,15.361912281976938,3.987824110057354
31.244999860279563,19.06508519953966,4.64945696433872
23.55749958108902,18.115362889006136,6.140808710162938
23.312500491161344,14.416374500786066,8.021959171745777
22.097500708413122,9.766785912016033,10.489054175239206
15.735000389180183,9.03587589402616,12.614909103351831
10.517499884899854,8.03534838987112,13.979041748347282
7.069999876252115,4.38814634301573,14.653990065234899
7.057500109819173,5.568828679426611,14.511722446440459
7.827499755570888,5.403497510472834,13.231577802445292
6.10749992038399,6.254980659003556,11.646918547435403
6.149999843877256,5.381120085980297,10.140754301306604
8.442500383897423,3.6137482769159974,8.487256827596426
12.959999615507721,4.1757021418583395,6.7474406784826515
13.057499627605676,6.902988277498483,5.265441929836274
12.717500239659547,7.799278103216886,3.8024360247130695
12.769999816827774,7.404578034205734,2.768099588623941
12.929999857125878,8.254625541524291,1.534194821122922
12.775000042343736,8.304351911174654,0.735
12.847499724218844,5.472745171973705,0.735
12.88249970811665,6.3015785986089705,0.735
12.905000324259996,5.665740640764237,0.735
14.940000413205624,12.37708223930776,0.9783507786629906
22.975000019937752,11.734383024795054,1.5802733325016498
23.787500386539698,15.488224787938595,2.688332994725853
24.847500354505776,15.602790631119012,4.008729613595903
24.232500523536206,15.157028220865726,5.579510471983552
23.29999952869296,11.80897736341238,9.034881589893102
22.55999964132309,12.643239196252823,11.140735615941882
20.667499999405145,11.497119094766974,12.16639581157565
9.89249960289836,12.101146496566534,13.302441307832002
6.479999976826907,4.481059559183121,13.556987152679563
6.447500105687082,2.5321461147648097,13.967607649495601
6.295000004984439,3.2934310475876925,12.524575735638738
6.482500089584887,4.136128518419862,11.163850196946859
6.36750008553803,6.0983972932925825,9.778121935961247
8.44749981205642,3.4930407917268576,8.201222558916808
13.262500102833508,3.9015630436943476,5.960291479167342
13.08249995782852,8.154727877038122,5.273247257148624
12.929999857125878,6.990099924401939,5.908127987959087
12.929999857125878,6.574474417928159,6.293061630207003
13.032500094739794,6.8702484019127485,6.396292246799171
13.037500320255756,5.9953153837740425,5.023220831568241
13.087500183344483,6.871113932896256,3.4690062601256373
12.922499917530416,4.145788896706999,2.911552478544116
12.810000026241541,3.9872842993932966,2.2507014327651262
13.182499684005975,9.719731485549211,2.0326367620440573
22.01750028958559,8.784682137851714,2.237125932119265
24.602499669864176,15.768988527091741,2.2589390272211283
24.899999931674003,15.332977792497873,2.5231800350533424
20.725000599446297,17.53874144338727,2.27291121295616
12.142499820746778,11.610536743920445,4.044759184672386
11.28499981657207,5.691877204659582,7.322108998220265
11.14250016690135,7.081376964080929,9.227453662136197
9.677500271352528,8.421344908950925,9.699323931434154
6.315000109691322,6.307077172226906,9.236543531516194
6.277500013035536,0.9634329774044639,9.534220009214877
6.242500029137731,0.735,8.913161860039233
6.232499976784289,0.735,8.174375549967289
6.227500149946809,0.735,7.513715869859457
6.210000157997906,0.735,6.990954292387962
6.1524999566352365,0.735,7.117601688274145
8.445000097976923,0.735,7.3536412766852965
12.812499740321039,5.717298539358974,8.144815135272145
18.802499604432583,0.735,9.573007438687682
14.465000517827272,6.643521145474315,9.723546041260958
9.932499812312125,8.528263301497697,9.374713532876967
6.880000077572166,2.59998464717254,9.105274654671549
6.915000061469971,0.735,8.422915702168345
6.942500105772316,6.353997244045437,7.256733302132487
11.032499989691972,2.516974405148327,6.074599377370179
13.529999808904527,1.5609247182684762,4.681749921346605
13.712499667989015,12.323656930705308,2.5535455809420347
13.887500384835004,11.436873992058635,2.1721495125307886
11.94749979655087,11.633520558383465,1.9719692594844846
11.700000195186734,8.409980977512001,1.709887693647742
11.792499981768726,6.966709457887709,1.7879272123636303
11.782500328093766,5.605941659276784,2.097132674392611
9.742500013632178,7.179539181136787,2.3118623996152725
6.8825001903301475,5.87586732390821,4.704065550674498
6.832499928562939,3.587950589729995,6.688425100211501
7.077499815847575,3.884530103586614,7.7825639065551755
6.97999980374962,4.056341990597695,8.831191172155737
6.919999888307451,3.0030633431525526,7.720838111966252
6.999999908456504,3.268989863935262,7.5260143036592
6.9624998118007175,1.2535472967471553,7.547282205937504
9.347499739724396,5.088076252237559,7.503485780022144
18.75250053870082,7.384756138780117,7.629720145001411
21.447500096188783,15.664187117282152,7.780418218967318
21.82250026538968,15.983731109695434,8.130451546937822
24.244999891290664,15.603793706178665,9.054071579925417
25.51750027408004,13.221952109186052,9.661793136535286
19.04999920579672,11.012669722018241,11.025969636163712
14.447500127199888,8.222895518532395,10.769983764640688
8.352500311394929,7.291251682424544,9.945578061221838
11.35499978436768,8.708210820943117,8.791787385750412
16.78000047795534,18.813066178908347,7.763422555297613
35.05250055761576,11.00035693579316,6.446263405037224
36.47000030415535,16.28096186485171,5.1064844337674975
14.900000203791857,22.650654343892334,3.0110708004550633
11.280000388413072,5.109069066363573,0.735
11.197500255506037,3.168303613412529,0.735
8.647500061768293,2.5009224134445187,0.735
6.4650000976359845,0.735,1.6937204838627575
6.36750008553803,0.735,4.483103583758176
6.484999803664387,0.735,4.496086149832308
6.4699999244734645,1.9434020525565743,4.126177902198136
6.214999984835386,1.0312954305210895,4.797343956331015
9.645000001534223,0.735,8.057171252595781
13.22499960749924,6.366688376149535,8.401759429864883
19.24749974142909,5.830418375686706,8.523662551820278
21.827499693548678,10.004915771706104,9.010822938243747
21.547499822366238,13.040391536604165,9.472019787232876
21.49999967335701,12.336092509902715,9.812493602572083
20.90250023301482,14.143408912732601,10.032313754317164
21.257499500151873,9.144317238372563,11.89280509566307
21.0174998383832,10.33736658128202,12.805170435115695
13.22499960749924,9.77205723889947,11.563561255792974
16.259999350290297,8.583556817464828,9.92812471465528
24.62750000008702,8.982936973171233,8.130894080052375
25.169999351824522,18.844942915581463,6.281062603946925
25.89499936000347,16.12551234074235,4.534370048382878
25.297499919661284,18.45586301712513,2.8574697491255403
24.174999923495054,14.57187983988285,2.5337816932354866
23.737499726094008,8.982818964340685,2.4247772155338523
15.757500207966565,8.231632956134677,2.5050565099592506
9.28750022296071,4.445546874758006,3.29946305301398
6.447500105687082,0.735,4.323670464260877
6.245000141895711,0.735,5.430928982076347
6.262500133844615,0.735,5.044448068641424
6.272500186198056,0.735,5.058950397087336
6.214999984835386,0.735,5.43556322074622
9.322500206858516,0.735,6.264329669396579
13.007499764516949,4.586478920639157,6.92216351642698
18.239999350631237,5.702328959732652,7.761279259780645
23.087500708583594,7.9059261917531485,8.380137501094937
22.732499846732615,11.944883668354748,9.381695190446376
22.620000752800703,11.822709445031881,10.583835200092793
22.455000486986638,13.192924328942299,11.940446376854776
22.792499363496304,13.486101321297884,12.042869270843267
22.584999971545933,14.237359888987541,12.94425500491321
22.20999980234504,6.197104105154276,11.066355766347646
16.770000026923416,9.627721276142596,8.946949063996076
26.360000399063825,8.495472793744803,6.321112648170889
32.85750122572899,14.937498307055234,4.194892131890655
29.772498430421354,24.948775851824283,2.134879752367735
22.81250026556015,19.901978310358523,0.735
22.330000430586338,10.898203548458218,0.735
21.989999447926284,10.434020597642064,1.750248009399995
15.122499474933147,5.410044608497322,3.462666076233089
9.56000015454769,4.575185953969956,5.1509785470256215
6.342500153993666,3.091374414267838,5.086910516357422
6.274999900277555,1.2650879922578482,5.269655164029598
6.257499908328652,1.854417513816282,5.895345957161188
6.535000065431595,1.1846085113998874,6.797745929288268
6.362499860022068,1.0557517888732253,7.29789167253524
8.434999646944998,3.233526814981103,7.948949978771209
13.167499804815053,2.2065719109784063,7.90764369865179
18.952499991055728,7.092085468096137,8.883276123703121
22.02500022918105,11.655695852885842,9.819475260141491
23.117500466965435,14.073755795215964,10.91013041391313
22.34999973793626,14.172137684115171,11.214511866315007
22.35250024937272,14.780261108634472,10.913333396834135
16.26749928988576,12.313954691177607,10.203752677608728
15.567499611929655,8.474983909219503,9.534293366055488
14.952499780960082,7.931961491314172,8.398288535004257
13.785000147221087,9.58790525618732,6.96525786953628
14.599999430545568,10.579100494445562,5.47155192727834
22.962500652183294,12.238232092457412,3.9497792192564907
26.46750006483674,17.123273813592196,2.9346355639490485
22.11499950432658,16.434599793940784,2.3682819829536226
22.319999979554414,11.373368496727943,1.9870797719540445
22.835000084346532,14.110076202244757,2.262003469369784
16.31749995033145,11.821120312604307,2.4096995940390227
9.595000138445496,4.841106893253922,2.42274136386767
6.134999964686334,2.345818244569823,2.5020293442486223
6.410000009031296,0.735,3.057449267556369
6.2550001942491535,1.2970255273994058,2.711681599999517
8.879999783941507,1.124121834449116,3.049836900629103
11.060000033994317,2.9840427914749084,3.8557794048875573
11.520000050181746,6.396893453949392,5.19092373880893
13.222499893419743,2.5534913606685397,6.151828582072258
14.690000300405025,7.6357465689289565,7.498719180096387
15.084999776955842,8.748059532533883,9.363576050815581
15.577500062961578,7.946425546625852,11.875518396701812
16.22750067518592,3.9064783506937326,13.611909897658824
16.129999865731,9.76430533450365,14.378839719102382
