y_true,y_st,y_lt
13.15333333333333,12.700205,6.5301
13.15,12.705973,6.5301
13.152916666666664,12.702897,6.5301
13.154583333333335,12.70559,6.5301
13.17,12.707128,6.5301
13.250416666666666,12.721361,6.5301
13.498750000000001,12.7959585,6.5301
13.822083333333332,13.026915,6.5301
14.08375,13.326149,6.5301
14.115416666666667,13.567218,6.5301
14.167499999999999,13.596144,6.5301
14.345416666666667,13.643747,6.5301
14.542083333333336,13.806685,6.5301
14.585416666666667,13.987078,6.5301
14.630833333333333,14.026958,6.5301
14.674999999999999,14.0692215,6.5301
14.753749999999998,14.110569,6.5301
14.759166666666667,14.184477,6.5301
14.77125,14.189572,6.5301
14.787916666666666,14.20094,6.5301
14.789166666666667,14.216624,6.5301
14.792916666666668,14.217798,6.5301
14.795833333333333,14.221328,6.5301
14.800000000000002,14.224072,6.5301
14.81,14.227996,6.5301
14.823333333333332,14.237411,6.5301
14.825833333333335,14.249965,6.5301
14.830833333333333,14.252319,6.5301
14.830833333333333,14.257029,6.5301
14.79625,14.257029,6.5301
14.76,14.224468,6.5301
14.445416666666667,14.190357,6.5301
14.179166666666667,13.898319,6.5301
14.207083333333335,13.654416,6.5301
14.206666666666669,13.679948,6.5301
14.225833333333332,13.679566,6.5301
14.431249999999999,13.697102,6.5301
14.405,13.885335,6.5301
14.380416666666667,13.861294,6.5301
14.354999999999999,13.838784,6.5301
14.29125,13.815472,6.5301
14.306666666666667,13.757019,6.5301
14.315833333333336,13.771166,6.5301
14.316250000000002,13.779566,6.5301
14.32875,13.779949,6.5301
14.329583333333332,13.791408,6.5301
14.338333333333333,13.792171,6.5301
14.344999999999999,13.800192,6.5301
14.349166666666669,13.806304,6.5301
14.36,13.810123,6.5301
14.37,13.820059,6.5301
14.371666666666664,13.829229,6.5301
14.367916666666666,13.830759,6.5301
14.294583333333334,13.827319,6.5301
14.254583333333334,13.760077,6.5301
14.288333333333334,13.723412,6.5301
14.290416666666667,13.754345,6.5301
14.144166666666665,13.756256,6.5301
13.679166666666665,13.622418,6.5301
13.209166666666668,13.19408,6.5301
12.812083333333334,12.757622,6.5301
12.803333333333335,12.391366,6.5301
12.796666666666667,12.383302,6.5301
12.789583333333333,12.377159,6.5301
12.787083333333333,12.370634,6.5301
12.776666666666666,12.368331,6.5301
12.770833333333334,12.358737,6.5301
12.6775,12.35339,6.5301
12.38125,12.267989,6.5301
12.187916666666666,11.993157,6.5301
12.182916666666666,11.810189,6.5301
12.4275,11.805431,6.5301
12.487083333333333,12.036089,6.5301
12.357500000000002,12.091424,6.5301
12.09875,11.971037,6.5301
11.84875,11.7254,6.5301
11.604166666666666,11.487808,6.5301
11.514583333333334,11.257156,6.5301
11.160833333333334,11.172386,6.5301
10.707083333333335,10.838362,6.5301
10.248333333333333,10.41601,6.5301
9.882916666666667,9.991347,6.5301
9.864583333333334,9.652435,6.5301
9.885833333333334,9.63542,6.5301
9.9125,9.655144,6.5301
9.915,9.679863,6.5301
9.938333333333334,9.682179,6.5301
9.96125,9.703799,6.5301
9.99625,9.725041,6.5301
10.0275,9.757492,6.5301
10.05625,9.78648,6.5301
10.089166666666667,9.813156,6.5301
10.122916666666667,9.843705,6.5301
10.160833333333333,9.875013,6.5301
10.408333333333333,9.910169,6.5301
10.518749999999999,10.13941,6.5301
10.825416666666667,10.241333,6.5301
11.421666666666667,10.526085,6.5301
12.198333333333332,11.08433,6.5301
12.70375,11.820104,6.5301
13.016666666666666,12.291998,6.5301
12.905000000000001,12.579902,6.5301
12.814583333333333,12.476963,6.5301
12.9425,12.393671,6.5301
13.824166666666668,12.511521,6.5301
14.845833333333331,13.328076,6.5301
14.979166666666666,14.271158,6.5301
14.957916666666668,14.396891,6.5301
14.933749999999998,14.376814,6.5301
14.888333333333334,14.354019,6.5301
14.870833333333332,14.311202,6.5301
14.851666666666667,14.294714,6.5301
14.826666666666668,14.276651,6.5301
14.805416666666666,14.253104,6.5301
14.77625,14.233094,6.5301
14.886249999999999,14.205646,6.5301
15.147083333333333,14.309242,6.5301
15.55958333333333,14.555924,6.5301
15.687916666666666,14.950023,6.5301
15.692083333333334,15.073104,6.5301
15.67875,15.077093,6.5301
15.539583333333333,15.064328,6.5301
15.362083333333333,14.930848,6.5301
15.444166666666666,14.761294,6.5301
15.392916666666666,14.839834,6.5301
15.722499999999998,14.790837,6.5301
16.275416666666665,15.106193,6.5301
16.625,15.629289,6.5301
16.24375,15.959595,6.5301
15.778333333333334,15.599448,6.5301
16.165,15.159515,6.5301
16.684166666666666,15.525154,6.5301
16.874166666666667,16.015047,6.5301
16.900833333333335,16.193449,6.5301
16.90041666666667,16.218342,6.5301
16.895,16.217958,6.5301
16.885833333333334,16.212944,6.5301
16.8775,16.204378,6.5301
16.8775,16.196573,6.5301
16.864166666666666,16.196573,6.5301
16.855416666666667,16.184052,6.5301
16.813333333333333,16.175823,6.5301
16.86583333333333,16.136278,6.5301
16.915,16.185614,6.5301
16.961666666666666,16.231464,6.5301
17.026666666666667,16.274677,6.5301
17.090416666666666,16.334946,6.5301
17.155416666666667,16.394033,6.5301
17.529999999999998,16.454311,6.5301
17.55125,16.802647,6.5301
17.623333333333335,16.822386,6.5301
17.943749999999998,16.889399,6.5301
18.105,17.187712,6.5301
18.00125,17.337347,6.5301
17.924166666666668,17.24104,6.5301
17.85125,17.169552,6.5301
17.824583333333333,17.101643,6.5301
17.83583333333333,17.076782,6.5301
17.83125,17.087269,6.5301
17.832916666666666,17.082996,6.5301
17.832916666666666,17.08455,6.5301
17.844166666666666,17.08455,6.5301
17.849999999999998,17.095037,6.5301
17.812916666666666,17.100477,6.5301
17.819583333333334,17.065907,6.5301
17.849166666666665,17.072123,6.5301
17.804583333333333,17.0997,6.5301
17.820833333333333,17.058138,6.5301
17.809583333333332,17.073286,6.5301
17.805,17.0628,6.5301
17.533333333333335,17.058527,6.5301
17.24125,16.805742,6.5301
16.938750000000002,16.534006,6.5301
16.814166666666665,16.253458,6.5301
16.324166666666667,16.137058,6.5301
15.911666666666667,15.67531,6.5301
15.774166666666666,15.286448,6.5301
15.745416666666666,15.155534,6.5301
15.745,15.128075,6.5301
15.780416666666666,15.127677,6.5301
15.830416666666666,15.161505,6.5301
15.831666666666669,15.209357,6.5301
15.823333333333332,15.210554,6.5301
15.828750000000001,15.202575,6.5301
15.82875,15.20776,6.5301
15.926250000000001,15.20776,6.5301
16.122083333333332,15.300179,6.5301
16.250833333333333,15.48467,6.5301
16.252916666666668,15.606122,6.5301
16.075416666666666,15.608082,6.5301
15.78625,15.440679,6.5301
15.472083333333332,15.167082,6.5301
15.217083333333333,14.866479,6.5301
14.957916666666668,14.622388,6.5301
14.9225,14.376814,6.5301
14.875416666666666,14.3434105,6.5301
14.82,14.299032,6.5301
14.994583333333333,14.246827,6.5301
15.273333333333333,14.411474,6.5301
15.481666666666667,14.676299,6.5301
15.717916666666667,14.875628,6.5301
15.982083333333334,15.101816,6.5301
16.06375,15.352776,6.5301
16.09541666666667,15.429687,6.5301
15.994583333333333,15.459531,6.5301
16.017916666666668,15.364542,6.5301
16.024583333333336,15.386508,6.5301
16.018333333333334,15.392793,6.5301
16.019583333333333,15.386903,6.5301
16.002083333333335,15.388082,6.5301
16.000833333333333,15.371602,6.5301
16.00166666666667,15.370425,6.5301
15.99875,15.371209,6.5301
15.921666666666667,15.3684635,6.5301
15.823333333333332,15.295864,6.5301
15.725000000000001,15.202575,6.5301
15.66625,15.108582,6.5301
15.684583333333334,15.052361,6.5301
15.69,15.069913,6.5301
15.745833333333332,15.075098,6.5301
16.110416666666666,15.128471,6.5301
16.245416666666667,15.47367,6.5301
16.118750000000002,15.601019,6.5301
15.832083333333335,15.481526,6.5301
15.525416666666667,15.210952,6.5301
15.291666666666666,14.917339,6.5301
15.276666666666669,14.693867,6.5301
15.246666666666668,14.679493,6.5301
15.2825,14.650738,6.5301
15.26,14.685083,6.5301
15.267499999999998,14.663525,6.5301
15.271666666666667,14.6707115,6.5301
15.273750000000001,14.674701,6.5301
15.179583333333333,14.6767,6.5301
14.984583333333333,14.586749,6.5301
14.772916666666667,14.402014,6.5301
14.485000000000001,14.202505,6.5301
14.299166666666666,13.934603,6.5301
14.47,13.764285,6.5301
14.674166666666666,13.920851,6.5301
14.847499999999998,14.109788,6.5301
14.867083333333333,14.272726,6.5301
14.787916666666666,14.291181,6.5301
14.702916666666667,14.216624,6.5301
14.394583333333335,14.136706,6.5301
14.4225,13.851759,6.5301
14.702916666666667,13.877319,6.5301
14.89625,14.136706,6.5301
15.229166666666666,14.318664,6.5301
15.624583333333334,14.633966,6.5301
15.81,15.012379,6.5301
16.0925,15.189808,6.5301
16.8025,15.4567795,6.5301
17.569166666666664,16.126102,6.5301
18.588333333333335,16.839043,6.5301
19.51125,17.787962,6.5301
20.259166666666665,18.663668,6.5301
20.987916666666667,19.399185,6.5301
21.740833333333338,20.14606,6.5301
22.440833333333334,20.954119,6.5301
23.2075,21.72676,6.5301
23.883750000000003,22.59723,6.5301
24.285,23.38711,6.5301
24.705000000000002,23.859789,6.5301
25.104583333333334,24.355616,6.5301
25.468333333333334,24.829718,6.5301
25.827916666666667,25.263113,6.5301
25.837083333333336,25.691246,6.5301
25.79416666666667,25.70221,6.5301
25.435000000000002,25.650846,6.5301
24.93166666666667,25.22346,6.5301
24.543333333333333,24.62422,6.5301
24.50583333333333,24.164873,6.5301
24.729583333333334,24.120613,6.5301
24.70375,24.384832,6.5301
23.996250000000003,24.354132,6.5301
23.15375,23.519148,6.5301
22.370833333333334,22.53452,6.5301
21.36,21.649048,6.5301
20.449166666666667,20.543182,6.5301
19.713333333333335,19.58978,6.5301
19.004583333333333,18.859016,6.5301
18.264166666666668,18.180426,6.5301
17.713333333333335,17.485033,6.5301
17.23875,16.973143,6.5301
16.838333333333335,16.531685,6.5301
16.388749999999998,16.159767,6.5301
15.868749999999999,15.736327,6.5301
15.2975,15.246005,6.5301
14.795416666666668,14.699454,6.5301
14.4675,14.223682,6.5301
14.470833333333333,13.91856,6.5301
14.44625,13.921616,6.5301
14.53625,13.899082,6.5301
14.999583333333332,13.981713,6.5301
15.343333333333334,14.416205,6.5301
15.050416666666665,14.743338,6.5301
14.479166666666666,14.464325,6.5301
14.292083333333332,13.9292555,6.5301
14.685833333333333,13.757784,6.5301
14.93875,14.120711,6.5301
14.938749999999999,14.358735,6.5301
14.9275,14.358735,6.5301
14.922083333333333,14.3481245,6.5301
14.909166666666666,14.343016,6.5301
14.891666666666666,14.330839,6.5301
14.885833333333332,14.3143425,6.5301
14.859583333333333,14.308847,6.5301
14.854166666666666,14.284114,6.5301
14.87,14.279008,6.5301
14.925416666666665,14.293928,6.5301
14.995416666666666,14.346159,6.5301
15.043750000000001,14.412263,6.5301
15.01375,14.4580145,6.5301
14.981250000000001,14.429613,6.5301
14.890833333333333,14.398861,6.5301
14.930833333333334,14.3135605,6.5301
14.747916666666667,14.351266,6.5301
14.30625,14.178987,6.5301
14.139166666666666,13.770782,6.5301
14.134583333333333,13.617848,6.5301
14.097916666666668,13.613661,6.5301
14.070833333333335,13.580157,6.5301
14.117083333333333,13.55542,6.5301
14.16625,13.597667,6.5301
14.182916666666666,13.642606,6.5301
14.17125,13.6578455,6.5301
14.151666666666666,13.647177,6.5301
14.14125,13.629275,6.5301
14.136250000000002,13.619755,6.5301
14.114166666666664,13.615182,6.5301
14.066250000000002,13.595002,6.5301
14.062916666666666,13.551236,6.5301
13.982083333333334,13.548192,6.5301
13.844999999999999,13.474279,6.5301
13.705,13.347342,6.5301
13.506666666666666,13.217953,6.5301
13.353749999999998,13.034267,6.5301
13.193333333333333,12.892156,6.5301
13.165416666666665,12.742933,6.5301
13.0525,12.71713,6.5301
13.02375,12.612956,6.5301
13.177916666666667,12.586435,6.5301
13.252916666666666,12.728673,6.5301
13.210833333333333,12.798286,6.5301
13.224166666666667,12.759169,6.5301
13.80208333333333,12.771541,6.5301
14.332916666666668,13.30766,6.5301
14.052916666666667,13.795224,6.5301
14.052083333333334,13.539063,6.5301
14.061666666666666,13.538303,6.5301
14.072916666666666,13.547052,6.5301
14.082916666666668,13.557322,6.5301
14.168749999999998,13.566458,6.5301
14.384583333333333,13.644889,6.5301
14.531249999999998,13.842603,6.5301
14.537083333333333,13.977115,6.5301
14.547083333333333,13.98248,6.5301
14.566250000000002,13.991678,6.5301
14.579166666666666,14.009314,6.5301
14.639166666666668,14.021204,6.5301
14.672083333333333,14.07702,6.5301
14.688749999999999,14.107839,6.5301
14.63875,14.123443,6.5301
14.532083333333333,14.076628,6.5301
14.477083333333333,13.977879,6.5301
14.200416666666667,13.927346,6.5301
14.094999999999999,13.673849,6.5301
13.964999999999998,13.577493,6.5301
13.875833333333333,13.458446,6.5301
13.304166666666667,13.375862,6.5301
12.733333333333334,12.846046,6.5301
13.094999999999999,12.319067,6.5301
13.097083333333336,12.652143,6.5301
13.095,12.654063,6.5301
13.089166666666666,12.652143,6.5301
13.082083333333335,12.64676,6.5301
13.072083333333333,12.640226,6.5301
13.064583333333333,12.631011,6.5301
13.04875,12.624102,6.5301
13.04625,12.609497,6.5301
13.035000000000002,12.60719,6.5301
13.007083333333332,12.596813,6.5301
12.915000000000001,12.571064,6.5301
12.803749999999999,12.486177,6.5301
12.785833333333334,12.383687,6.5301
12.7525,12.367179,6.5301
12.726666666666667,12.336608,6.5301
12.709583333333333,12.312964,6.5301
12.71375,12.297334,6.5301
12.664583333333333,12.301148,6.5301
12.34625,12.256178,6.5301
12.592083333333335,11.960549,6.5301
12.78625,12.189246,6.5301
13.004583333333334,12.367563,6.5301
13.53125,12.568758,6.5301
14.005416666666667,13.057022,6.5301
13.8675,13.495694,6.5301
13.712499999999999,13.368152,6.5301
13.560833333333335,13.224881,6.5301
13.402499999999998,13.08441,6.5301
13.174999999999999,12.937429,6.5301
12.8225,12.725977,6.5301
12.449583333333335,12.400968,6.5301
12.002083333333333,12.056594,6.5301
11.635,11.633501,6.5301
11.354583333333336,11.28611,6.5301
11.21125,11.020979,6.5301
11.215833333333334,10.88592,6.5301
11.131250000000001,10.890242,6.5301
10.888333333333334,10.810731,6.5301
10.680833333333332,10.584674,6.5301
10.543750000000001,10.391615,6.5301
10.52625,10.264439,6.5301
10.582500000000001,10.248265,6.5301
10.816250000000002,10.300299,6.5301
10.97875,10.51755,6.5301
10.887500000000001,10.66875,6.5301
10.651666666666666,10.583897,6.5301
10.106250000000001,10.364518,6.5301
9.655833333333332,9.859564,6.5301
10.294583333333334,9.4403305,6.5301
11.142916666666666,10.034284,6.5301
11.950833333333334,10.821608,6.5301
12.662500000000001,11.5848255,6.5301
12.679583333333333,12.254274,6.5301
12.676249999999998,12.269896,6.5301
12.77875,12.266848,6.5301
13.372916666666667,12.360654,6.5301
13.942083333333331,12.909951,6.5301
14.548749999999998,13.43721,6.5301
14.692083333333334,13.993214,6.5301
14.699583333333335,14.126562,6.5301
14.753333333333332,14.133587,6.5301
15.099583333333335,14.184081,6.5301
15.433749999999998,14.5109005,6.5301
15.690833333333336,14.829898,6.5301
15.635833333333332,15.075895,6.5301
15.519583333333332,15.023176,6.5301
15.1775,14.911779,6.5301
15.27625,14.584774,6.5301
15.644999999999998,14.679093,6.5301
15.285833333333334,15.031978,6.5301
14.683333333333335,14.688279,6.5301
14.109166666666667,14.118373,6.5301
13.438749999999999,13.590432,6.5301
12.580416666666666,12.971113,6.5301
11.777916666666668,12.17836,6.5301
11.073749999999999,11.420874,6.5301
11.213333333333333,10.757148,6.5301
11.349583333333335,10.887884,6.5301
11.392083333333332,11.016264,6.5301
11.094583333333333,11.056375,6.5301
10.729166666666666,10.776552,6.5301
10.27625,10.436541,6.5301
10.215,10.017256,6.5301
10.203333333333333,9.960417,6.5301
10.247916666666667,9.949591,6.5301
10.174999999999999,9.990961,6.5301
10.075833333333334,9.9233055,6.5301
10.006666666666666,9.831331,6.5301
10.12375,9.767154,6.5301
10.205416666666666,9.875787,6.5301
10.485000000000001,9.951525,6.5301
9.92375,10.210152,6.5301
9.386249999999999,9.690287,6.5301
9.58,9.18688,6.5301
10.053749999999999,9.368939,6.5301
10.427083333333334,9.810837,6.5301
10.494166666666667,10.1567,6.5301
10.650833333333333,10.218622,6.5301
10.792499999999999,10.363746,6.5301
10.932916666666666,10.49545,6.5301
10.925416666666665,10.626139,6.5301
10.939583333333333,10.619168,6.5301
11.066249999999998,10.632336,6.5301
11.21125,10.750165,6.5301
11.366666666666665,10.88592,6.5301
11.374166666666667,11.032379,6.5301
11.332083333333332,11.039459,6.5301
11.311666666666667,10.999763,6.5301
11.284999999999998,10.9805155,6.5301
11.258750000000001,10.955387,6.5301
11.24125,10.930665,6.5301
11.241666666666665,10.914197,6.5301
11.222083333333332,10.914591,6.5301
11.63,10.896137,6.5301
11.96125,11.281401,6.5301
12.14125,11.594715,6.5301
12.232083333333334,11.765788,6.5301
12.370416666666666,11.852237,6.5301
12.5025,11.983076,6.5301
12.437083333333332,12.105749,6.5301
12.38,12.044985,6.5301
12.215833333333334,11.991994,6.5301
12.059583333333334,11.836764,6.5301
11.90625,11.688151,6.5301
11.736666666666666,11.542493,6.5301
11.575416666666667,11.382031,6.5301
11.385833333333332,11.230065,6.5301
11.22625,11.050472,6.5301
11.056666666666667,10.900068,6.5301
10.980416666666668,10.741244,6.5301
10.947083333333333,10.670301,6.5301
10.917916666666665,10.639309,6.5301
10.898333333333333,10.612198,6.5301
10.863333333333332,10.593991,6.5301
10.824166666666668,10.561388,6.5301
10.777499999999998,10.52492,6.5301
10.835,10.481492,6.5301
10.690416666666666,10.535005,6.5301
10.370416666666666,10.400519,6.5301
10.222083333333332,10.104459,6.5301
10.146666666666667,9.966991,6.5301
10.018749999999999,9.897031,6.5301
9.871666666666666,9.778363,6.5301
9.697916666666666,9.6419935,6.5301
9.81375,9.47985,6.5301
9.975,9.588352,6.5301
10.137083333333333,9.737789,6.5301
10.30375,9.888145,6.5301
10.553333333333333,10.042798,6.5301
10.925416666666665,10.273298,6.5301
11.22375,10.619168,6.5301
11.381666666666666,10.897711,6.5301
11.83375,11.046539,6.5301
12.297083333333333,11.47354,6.5301
12.731250000000001,11.914195,6.5301
12.990416666666668,12.31716,6.5301
13.0725,12.555696,6.5301
13.146666666666668,12.631391,6.5301
13.21,12.699821,6.5301
