y_true,y_st,y_lt
4.0487504,4.242084,2.5752725072215497
5.069375,3.8054643,2.6332786315773427
5.4431252,4.0118203,2.5975099955670533
7.2775,4.5177097,2.635303918263763
7.568125,5.366656,3.2381404674388468
6.408125,5.9697237,3.7154808048433066
4.76,5.807661,4.063967260305286
2.146875,4.991668,4.056725664365888
1.4306251,3.4320033,3.9903225738310812
1.506875,2.1226265,3.494794125418514
1.489375,1.5870837,2.873157892444581
1.485625,1.5399312,2.2961648784808815
1.504375,1.5888829,1.9755093704609572
1.936875,1.5857509,1.8038734999994932
3.000625,1.7069218,1.6955009276911615
2.969375,2.2062979,1.6392320448188484
2.980625,2.6389327,1.591192085145563
2.9174998,2.792455,1.5635879857595265
2.939375,2.7601523,1.6951789948172866
3.006875,2.7279973,2.1809930440084635
3.2537498,2.756697,3.1862153859625755
2.8675,2.8835263,4.844334141291976
3.01375,2.849853,5.4062228223025794
3.348125,2.8063648,5.748916479427218
4.399375,2.9229698,6.343471280504465
5.2574997,3.4352012,6.310616186837554
5.445,4.164966,6.04051948913753
4.8831253,4.6383505,5.932415426786542
3.7562501,4.59651,5.3486257420688865
2.733125,4.017026,3.9772937610530854
2.7268748,3.1774006,3.5622814220839736
2.43,2.6902864,3.196991665319651
1.52625,2.4578166,3.006495113251656
1.491875,2.0490592,2.778866843444854
1.52875,1.700384,2.4817959583596885
1.54,1.5505508,2.0733889244733748
1.5174999,1.5450479,1.8676640504445134
2.09,1.5470657,1.7366792320179938
3.23625,1.736679,1.6389669236285984
3.17625,2.335663,1.6066911097954215
4.381875,2.8181853,1.575877050614953
5.14125,3.4030223,1.5559728280828893
5.1225004,4.0776677,1.6993212642408906
3.441875,4.4598503,1.900704130926877
3.6343749,3.9603102,2.5949484863229095
3.57625,3.4369981,3.240648553766459
3.275,3.26241,3.7475887750357386
3.276875,3.1856923,3.9271439948552844
5.0000005,3.1278236,3.860727349252105
6.6306252,3.7090437,3.3414950730387867
7.5575,4.8363056,2.4386290457667408
6.978125,5.7990146,2.024890484546274
6.9856253,5.982866,2.1652087649050356
6.98375,5.8326254,3.152438547646254
3.89,5.696818,4.77844375128448
2.5475,4.7947855,4.766942674447894
1.489375,3.3886642,3.3485437085931
1.5331249,2.2025561,2.613737804481238
1.516875,1.6849529,2.0960892785359917
1.5375,1.5892521,1.8229558468417821
1.525,1.6196661,1.7012090068511663
2.07125,1.6062044,1.653326126499623
3.2712498,1.764649,1.6131871769742667
4.75,2.3610988,1.5777526335315406
5.2043753,3.3908927,1.7600631203372774
4.7825,4.2656245,1.9855165990270673
3.65625,4.4350934,2.216803142580837
4.07125,3.9197655,2.99442073675856
4.060625,3.603598,3.4184292556644973
3.8356252,3.60814,3.6590574340593816
2.3056247,3.623465,3.7981691139936444
2.46,3.027558,3.8464801750344035
3.9593754,2.5152593,3.9327366565948725
7.3675003,2.8692076,3.445296995895058
7.815,4.6652465,3.1545108783935008
6.6081247,6.023504,3.012861211245507
5.548125,6.0569115,3.5777963938730952
5.2181253,5.364987,3.8236606161057947
2.9031248,4.7399592,4.290701294277906
2.3874998,3.7520995,4.413916068437695
1.463125,2.8274832,4.598236293469071
1.4993751,2.033714,4.356023966127634
1.505,1.6663111,3.5218651916746793
1.466875,1.5741402,2.6407841526715456
1.501875,1.5629234,2.17044201799348
1.523125,1.5433258,1.9131933323800563
1.465,1.5285821,1.7550724631048737
2.0437498,1.4990431,1.6751701191838084
2.638125,1.6782259,1.8004931051541864
2.786875,2.0792832,2.040000797676593
2.965,2.4474063,2.2964515283091367
2.618125,2.6631901,2.8719084340833128
0.698125,2.617276,3.3348690366749465
0.601875,1.7928982,3.5837454741752146
0.606875,1.0346684,3.734378962227106
1.790625,0.7169392,3.798990391665697
2.63,1.124578,3.8485421401411295
5.8456254,1.8748025,3.941712503929138
8.0737505,3.542728,4.138736220097542
7.8281255,5.5419493,3.625801269840002
7.654375,6.3333316,3.5679011939603087
7.725,6.292415,3.835168071798086
4.5275,6.1175904,4.046615178073049
2.2512498,5.2012506,4.781143601961732
1.506875,3.5128725,5.145386628372669
1.4775001,2.1679182,4.944135325585604
1.51375,1.6167243,4.360836015400291
1.501875,1.5667591,3.196677506676167
1.48875,1.615401,2.4743119659034907
1.505625,1.5960181,2.088618841148168
1.505625,1.5495968,1.8670961329475044
2.16125,1.5167501,1.7538301809562742
3.379375,1.7323056,1.6945004440416394
5.3431253,2.4054585,1.8019694115714728
5.396875,3.6511765,2.1895399132965503
5.2000003,4.556963,2.327687588662356
5.0012503,4.7186136,2.4385887792401015
4.3743753,4.5230527,2.471737698947936
3.98,4.1860533,2.4996559569774566
7.7962503,3.8444383,2.537209077871293
7.9275,4.9579177,2.644827549831718
8.859375,6.0942526,2.555883177948445
9.335625,6.7688184,2.5942157152737675
9.55125,7.0675936,2.7141441827099024
7.9575005,7.214733,3.1353926504878697
2.2762501,6.8047514,3.6183834580117464
1.5300001,4.7526894,3.9258706157851218
1.4881251,2.5233047,3.900214060781598
1.54,1.6108629,3.525428579943031
1.5075,1.5544977,3.01705371415779
1.49625,1.6565893,2.7755454530148205
1.526875,1.6517272,2.510869586628824
1.53625,1.597195,2.0561596352134646
2.344375,1.5585228,1.8619270670945942
3.2675,1.8218981,1.743005063485205
3.23,2.4350412,1.6717608201485872
3.2575,2.8781374,1.6195791890694202
3.223125,3.0254385,1.7917401190911233
3.1806247,3.004518,2.2396589812512695
3.181875,2.9593217,2.4091340143425763
3.1612499,2.9460857,2.9681920781339706
3.205625,2.947406,3.4644610718260704
3.214375,2.9675303,3.7173545937067267
3.68125,2.9901636,3.279005410479158
4.913125,3.1743011,3.2242820047406853
5.17375,3.793869,3.1120859064547717
5.42875,4.3576245,2.960150334482044
5.33,4.677084,2.909015433756262
5.271875,4.732079,3.4929829290767014
5.0275,4.6835303,4.26714258544445
3.6325,4.5476737,4.939013104454279
2.285,3.997782,5.0319849263584615
1.501875,3.024516,5.103871440728903
1.5037501,2.0932848,5.106718005087376
1.4925001,1.6382794,4.0917910315346715
1.5150001,1.5374124,3.2701439838691053
1.4375,1.5594168,2.493958841475695
1.626875,1.5345142,2.124738712900728
2.0093749,1.5549381,1.9020281421642005
2.568125,1.724655,1.7926060487531124
3.1625,2.074354,1.7191503358791766
3.148125,2.5546448,1.8614968930129705
3.1343749,2.8471503,2.315145163631886
3.1349998,2.9240913,3.0175133904470504
3.1787498,2.908956,3.501485545053333
3.1787498,2.913723,3.6320366012918948
3.1318748,2.9384773,3.3358346359573305
3.4600003,2.9419286,3.3844853710643945
4.473125,3.0554702,3.346889192894548
5.89375,3.5384445,3.2679380958305297
6.23875,4.430139,2.6996538146184386
5.69875,5.1209316,2.549140727467984
5.51375,5.183786,2.9486062003694475
4.4575,4.9598117,4.289772373415827
2.75625,4.451568,4.98902413054049
2.37,3.4924212,4.9451575372123715
1.49625,2.6882954,4.624254051176906
1.50125,2.0057085,4.3652111130571365
1.48375,1.6664407,3.4202077603708205
1.495625,1.5572723,2.9058706578935682
1.465625,1.548609,2.2658992015518247
2.00875,1.526444,1.9912719215871393
3.2324998,1.6917762,1.8233467510929702
3.241875,2.3005145,1.7153698671776054
3.1631248,2.8266156,1.6610983634980023
3.1675,2.9918413,1.6223412335897982
3.1725,2.9556077,1.5675203509625792
3.11375,2.921688,1.7416848396934568
3.1975,2.9094584,1.9897541526077687
3.19,2.9351244,2.1606716044454277
3.2256248,2.9624746,2.3304739525701104
3.9425,2.990575,2.29150313099578
5.9631248,3.2661479,1.5987755478829146
7.834375,4.2394886,1.3099357787284256
7.81125,5.6024685,1.1024224330312014
5.889375,6.287024,1.4126371496362984
5.828125,5.8273096,1.7980687413077054
5.5243754,5.217617,3.146299696386903
3.9337502,4.8543906,4.543011350200772
2.629375,4.28263,5.107824736552239
1.7675,3.3225665,5.31756709363997
1.764375,2.3903756,5.387004127419591
1.9568748,1.9025519,4.385779733278751
1.526875,1.8595074,3.2582709400092065
1.5375,1.7807907,2.5108739720921216
2.110625,1.6531696,2.092567751508206
3.2399998,1.7706946,1.8844904750987885
3.2643747,2.3572247,1.7714238623483478
3.179375,2.863657,1.7010780409699677
3.1924999,3.0147707,1.6535151000998916
3.2324998,2.9751897,1.609551229222268
3.19375,2.9573963,1.8082645447956025
3.211875,2.9672925,2.296839442471713
3.220625,2.9808297,3.199544802315682
3.22625,2.9911237,3.6250653093630074
3.7350001,3.003164,3.8525990923696756
5.74375,3.1946845,3.9059869251948593
5.946875,4.0932417,3.714896342189312
6.2118754,4.896479,3.5147990142671763
6.058125,5.26158,4.730088835610747
5.825,5.261321,5.1636931468898055
5.64,5.1270356,5.712787438069582
5.166875,4.9602127,6.03431764667809
2.4731247,4.73004,6.2065316009378435
1.62,3.6694367,5.7782113742536305
1.611875,2.422415,3.8450218091487884
1.57375,1.7559861,2.8820045679508146
1.620625,1.6132442,2.312854357076734
1.5918751,1.6548356,2.0178641749869284
2.1118748,1.6618445,1.8596962616509198
3.315625,1.8145272,1.7705702917192876
3.2706249,2.4040794,1.716127555631846
3.2324998,2.8905826,1.668594714987129
3.2324998,3.0439553,1.9114014719446002
3.2581248,3.008899,2.3075638936261833
3.259375,2.9891987,2.4714191548411546
3.271875,3.010772,2.602630621984452
3.230625,3.0337107,2.6592429663686454
3.2024999,3.0301032,2.6754767554600534
3.2956247,3.0114837,2.6883464955239
5.504375,3.0330741,2.691175518029183
6.150625,3.853198,2.7141665087048708
6.225,4.8346257,2.730307804388553
5.18125,5.311623,2.908098074570149
3.035625,5.0303483,3.4159905393926797
2.82125,3.90958,3.7227901761245725
2.785625,2.9834797,4.000308672437668
2.419375,2.6352122,4.0946766663843395
1.57875,2.5036008,4.129163949754834
1.569375,2.0999343,4.06138781052947
1.5606251,1.7550644,3.55500553979516
1.558125,1.5975702,2.8914771686731275
1.5568751,1.5743477,2.2956932418371734
1.5525,1.5710868,1.990796896176338
1.538125,1.5572861,1.8054674165688454
2.11125,1.536871,1.712669817161113
3.2031248,1.7303771,1.6276382752352954
4.700625,2.3349187,1.6458106384433806
3.6162503,3.360162,1.7674087713603674
2.483125,3.6912246,1.9940084506846962
1.72,3.096229,2.309731508530527
1.72875,2.2169158,2.4538477994440493
1.735625,1.74493,2.546936035464853
2.7581248,1.6657706,2.599049691862911
3.3825,2.0846834,2.642971302821487
3.4281251,2.7057014,2.6668569280098375
3.4718752,3.1039157,2.669321558382958
2.9868748,3.2139423,2.794450387932807
2.925,3.0280404,3.2026082477681337
2.948125,2.8163505,3.878819378746152
2.945625,2.7341099,4.301458437067867
2.4356248,2.745249,4.343389845046401
1.7206249,2.581009,4.332678151603341
1.708125,2.1328592,3.956703612193465
1.769375,1.8017946,3.2170308405177295
1.745,1.7048994,2.7809124627338346
1.7299999,1.7201418,2.202788995935619
1.75,1.7265773,1.9473694471956788
1.7406249,1.7191893,1.7834611617426572
2.336875,1.7077152,1.6954166071923076
4.688125,1.9091377,1.6274817939312756
5.361875,2.9718916,1.7781077070920168
5.455625,4.171438,2.243946369642168
6.06125,4.7437563,2.437412677719444
6.379375,4.9884324,2.5491323552198706
4.7625,5.2155046,2.6162574524848163
3.611875,4.8527446,2.648818321432322
2.088125,4.003557,2.6474787617342175
2.83875,2.8843231,2.685444116178006
4.195,2.5047953,2.6999225239150224
8.763125,3.0902526,2.7270717311535773
9.1175,5.3243423,2.9961286753736434
3.7250001,6.828729,3.816464469513297
2.82,5.6843386,4.823716882295608
2.799375,3.6520965,5.235539793412089
2.161875,2.638683,4.816626784179211
1.61625,2.2970247,4.682508950905204
1.5918751,2.010729,4.461759878298044
1.6212499,1.7725458,3.8412184164345264
1.6175,1.6694577,3.155886319154948
1.55375,1.6533253,2.5401278030349315
2.4112499,1.6173085,2.2266473116479815
3.3062499,1.868975,2.102494845699519
4.811875,2.478018,1.8658827549888193
5.456875,3.4745715,1.7690266086386144
5.386875,4.3826056,1.8956189868943392
5.375,4.7271843,2.3192198570528624
5.225625,4.732493,2.4973890711311997
5.314375,4.6430955,2.5938122526504097
5.254375,4.619067,2.6539776196624336
3.3062499,4.631133,2.693660082326382
4.065,3.9750867,2.70072745576933
6.156875,3.6049466,2.718984538154751
6.2925,4.3383937,2.7326946924577653
6.47375,5.175168,2.7451613685767353
6.324375,5.527331,2.9347892002333698
6.0437503,5.485069,3.7213437705934047
5.934375,5.3168163,4.106622668406367
3.9393752,5.170346,4.432433089193106
2.3218749,4.4618196,4.52635217116952
1.611875,3.2331748,4.49932814897418
1.5612501,2.1922848,4.425624458084703
1.5656251,1.7130617,4.238423382345438
1.568125,1.6195294,3.225682960924953
1.55375,1.6343833,2.558783165223449
2.330625,1.6198081,2.1751137324406207
3.251875,1.8602848,1.9353461015482245
4.56,2.4514616,1.8278382628664374
5.7718754,3.3552976,1.751813067178726
5.683125,4.387098,1.8882761266206203
5.655,4.895625,2.345845001427382
5.6137505,4.9566116,2.508703167759925
5.698125,4.889439,2.619760241623968
5.6462502,4.889877,2.678641863925308
5.5525002,4.917192,2.7152608811368046
4.1925,4.898985,2.7364940983872112
6.59,4.4372373,2.7580944985191524
8.2143755,4.797154,2.758037886174768
7.443125,5.867891,2.7542002071110905
5.703125,6.346831,2.7885383847294745
5.5825005,5.751708,3.586477219130993
5.4975,5.082559,4.106904932771325
3.7806249,4.791732,4.422127250444293
2.3899999,4.2268457,4.232500614823103
1.585625,3.1979842,3.4332178352601823
1.56875,2.2212496,3.052745803899616
1.564375,1.729741,2.7919538632811602
1.6337501,1.6197103,2.5221856766499577
1.5906249,1.6540362,2.094102264983803
2.1087499,1.6499077,1.9118559654136
3.291875,1.8019933,1.7813222516889868
4.7381253,2.3879669,1.701506420998424
5.5062504,3.398939,1.6501069971001148
5.779375,4.363005,1.6122014444285633
5.5875,4.8598394,1.578849398034364
5.588125,4.922058,1.762341966537982
4.066875,4.861153,2.2042690897984802
3.891875,4.3307614,2.930719888971895
3.738125,3.7914827,2.879280796564668
3.4462502,3.5136185,2.5690714621190724
3.6499999,3.371837,2.1520709135623273
5.7406254,3.372751,1.939135939194113
6.616875,4.135138,1.8089554546041786
5.52875,5.1202846,2.117893004693538
5.58,5.270365,2.4515390523572265
5.7087502,5.0051327,2.6410692077858746
4.0793753,4.8644285,2.7774407705162463
2.39875,4.3689237,2.672613047926873
1.53375,3.2867627,2.620735807868391
1.6025,2.212395,2.5893418708364666
1.56375,1.7002473,2.5701419138421118
2.2199998,1.6046861,2.381100936910361
2.7649999,1.866009,2.0426109456954897
2.8799999,2.2839894,1.8962253768648205
3.305625,2.6033506,1.817213880010843
3.6725001,2.860135,1.7599207921193538
3.77125,3.1372232,1.7265474164263903
3.894375,3.3496456,1.7129847731615602
4.056875,3.48915,1.695810900210589
4.0325003,3.601072,1.8937910460563003
3.854375,3.6648512,2.801466730530113
3.6087503,3.618666,3.3992285013131798
3.405,3.4706793,3.7963638978290555
4.491875,3.294677,4.22952009449482
5.3225,3.586447,4.507483515993356
6.989375,4.236893,4.095218869119287
8.034375,5.1997313,3.590869858641028
7.11375,6.085854,2.817625966745466
6.070625,6.201369,2.7545510441748795
5.90125,5.686152,3.119860136845559
3.4750001,5.206539,4.907695315012336
2.538125,4.24729,5.634931112115979
1.5762501,3.143655,4.273770216522217
1.564375,2.2068436,3.524588963060826
1.573125,1.7510943,3.0526588919906317
2.115625,1.635972,2.5472127183310684
2.7575,1.8373114,2.139343501716405
2.88625,2.2434213,1.9421902150414883
3.2875,2.5863929,1.831531022302061
3.20875,2.8540192,1.7620313960008323
3.179375,2.968169,1.6924699745349585
3.3062499,2.9719133,1.9469165484406052
3.7050002,2.993944,2.3372750087873637
4.1425004,3.1791575,3.0500945919971167
3.8874998,3.5109239,3.6022465477913617
3.9450002,3.6379333,3.8844431374073025
5.593125,3.6234293,4.040993811482787
5.303125,4.163557,4.062383709376454
4.5625,4.621205,4.112625968981981
5.27,4.509818,4.113232757630944
6.19625,4.4537616,3.45451444238916
5.713125,4.859611,3.506243772730976
5.9812503,5.0883455,4.159759333788156
5.7200003,5.144957,4.444510655114055
3.6906252,5.0566983,4.6983077817732095
2.4031248,4.315669,4.760637972940207
1.620625,3.1578565,4.699362685035467
1.58875,2.18332,4.636983057736754
1.585,1.7255142,3.9269167481207847
1.549375,1.6281503,3.0983578116200863
1.5875001,1.6325598,2.468399962700158
1.615,1.6277184,2.1089947003239393
1.5593749,1.616984,1.9069851110649108
2.095,1.5859379,1.7964457212091982
4.20375,1.7474205,1.7242737530459462
4.52875,2.678685,1.9492988517072796
4.74625,3.6437204,2.3392317227749526
4.2599998,4.146596,2.971568884872943
3.411875,4.0555425,3.686705786756873
3.435625,3.5774114,4.005600730602145
3.7425,3.235202,4.1888333607357735
5.47,3.2595737,4.259348421129584
6.24625,4.018736,4.32156219817996
6.43125,4.923491,4.334091068142056
8.1918745,5.423372,4.323286083934307
8.086249,6.037909,3.870081143786907
7.0918756,6.4404626,4.531004749049544
7.4162498,6.2285995,5.243205583255887
7.95125,5.9794755,5.2948248783367875
7.0031247,6.074082,4.838664933283925
7.7337503,6.002749,4.638310657080412
7.1274996,6.0348186,4.466575116998553
6.071875,5.9651647,3.804508899207711
5.9231253,5.589687,3.0752854905341565
6.105625,5.2204604,2.4490058492852746
5.8143754,5.139573,2.1133524554668366
6.15875,5.1251936,1.9107412603791056
6.1525,5.1957455,1.8226845461350678
6.6125,5.27018,1.7455548117141424
7.0487504,5.43952,1.8811102795927226
7.1431246,5.6730347,2.3305477080892025
6.4431252,5.849174,3.0195311022423206
5.5687504,5.7030473,3.609424355173707
3.48875,5.273356,4.020712239767909
3.4850001,4.243263,4.1598239197021725
3.315625,3.4752114,4.2394352283316845
3.2237499,3.2025275,3.7566156532156465
4.100625,3.146863,3.5426919562131167
7.9675,3.440459,3.361383547770828
9.4275,5.041505,3.1718948549042643
6.938125,6.6981726,3.1684092089398206
3.1712499,6.5950127,3.8929884119814635
2.89375,4.844883,4.442614540255666
2.3037498,3.1648161,4.3523696791654825
1.66875,2.4220636,4.396545646995306
1.6625,2.041101,4.414741332894564
1.658125,1.831206,3.8574844984829424
1.6693751,1.7383806,3.075464098493904
1.6625,1.7155366,2.417810454137176
2.5112498,1.6976755,2.096609753293693
3.313125,1.9611299,1.886777892886847
3.75,2.5370998,2.0131181070029736
3.915,3.1076617,2.2281579044146835
3.93125,3.4576604,2.362421654012948
3.7156253,3.5666647,2.5886952143393454
3.4312499,3.4947438,2.8088068000544606
3.601875,3.3228471,2.9466598520223797
3.5112498,3.2635558,3.06930930009529
3.336875,3.2627692,3.189940637694448
3.8537502,3.2100399,3.2423349637435375
6.00625,3.333284,3.2182707305954397
6.161875,4.243494,3.133156064206213
6.21,5.0639367,3.028133387839347
6.0012503,5.360356,3.367402795485705
5.8162503,5.26984,3.7749126034492253
5.5325,5.111358,4.549898122291565
4.4125,4.938164,5.217804182480574
2.3037498,4.4744477,5.186247185949683
1.6025,3.3467524,4.897671740628481
1.629375,2.2547593,4.727800421126485
1.5812501,1.7323694,3.7918532494884727
1.5656251,1.6327057,3.130568640860766
1.628125,1.6427097,2.4473987763260303
2.35125,1.6495724,2.1138699401359258
3.2793748,1.8929734,1.9159137149991095
3.8437502,2.4787276,1.998486208050549
4.24875,3.1143327,2.229858268138617
4.34875,3.6040566,2.3658431127418575
4.005,3.8347328,2.5841478875784576
3.2499998,3.7813315,2.644176109192818
3.4075003,3.4050999,2.6775670267389713
2.966875,3.1662555,2.738875803636163
3.5768752,2.962748,2.9047252546159923
2.7575,3.068894,3.1305546871139107
3.3549998,2.9554553,3.1503215649090706
