y_true,y_st,y_lt
4.066875,2.8557703,2.4349408
3.8918749999999998,2.8558817,2.4245958
3.738125,2.8560548,2.4095206
3.44625,2.8561864,2.4524658
3.65,2.8562026,2.464159
5.740625,2.8561177,2.4598756
6.616875,2.8562317,2.4583993
5.5287500000000005,2.8565326,2.440201
5.58,2.8565726,2.4349408
5.70875,2.85681,2.4245958
4.079375,2.8572626,2.409521
2.3987499999999997,2.8619852,2.452466
1.53375,2.8619428,2.464159
1.6025,2.8619127,2.4598756
1.56375,2.8620768,2.4583998
2.22,2.8621302,2.4402013
2.765,2.8630486,2.4349403
2.88,2.864624,2.4245958
3.305625,2.8696797,2.409521
3.6725000000000003,2.8696997,2.452466
3.77125,2.8697667,2.464159
3.894375,2.8697495,2.459875
4.056875,2.8697848,2.4583998
4.0325,2.869801,2.440201
3.854375,2.86983,2.4349399
3.60875,2.869851,2.4245956
3.405,2.869855,2.4095216
4.491875,2.8698726,2.452466
5.3225,2.8699324,2.464159
6.989375,2.8700218,2.4598753
8.034375,2.8701935,2.4584002
7.11375,2.870372,2.4402013
6.070625,2.870401,2.4349396
5.90125,2.8700867,2.4245956
3.475,2.869833,2.4095213
2.538125,2.8697798,2.452466
1.57625,2.8697524,2.4641588
1.564375,2.869814,2.459875
1.573125,2.8698547,2.4584005
2.115625,2.8699327,2.4402013
2.7575,2.8707285,2.4349394
2.88625,2.8722196,2.4245958
3.2875,2.877265,2.4095216
3.20875,2.8772693,2.452466
3.179375,2.8772707,2.464159
3.30625,2.8771043,2.4598749
3.705,2.8769054,2.4584007
4.1425,2.876906,2.4402013
3.8874999999999997,2.8769035,2.4349394
3.9450000000000003,2.876915,2.4245954
5.593125,2.876957,2.4095218
5.303125,2.8823483,2.452466
4.5625,2.8825274,2.464159
5.27,2.8826675,2.4598749
6.19625,2.882214,2.4584007
5.713125,2.8816857,2.4402013
5.981249999999999,2.8813472,2.434939
5.72,2.881452,2.4245954
3.690625,2.881513,2.4095218
2.403125,2.8860993,2.452466
1.620625,2.8860784,2.464159
1.58875,2.8862243,2.4598746
1.585,2.8863456,2.4584012
1.549375,2.8864682,2.4402013
1.5875,2.8866186,2.434939
1.615,2.886746,2.4245956
1.559375,2.8868642,2.409522
2.095,2.8870165,2.452466
4.20375,2.887137,2.4641588
4.5287500000000005,2.8921015,2.4598746
4.74625,2.8921604,2.4584012
4.26,2.8927863,2.4402013
3.4118749999999998,2.8935337,2.434939
3.435625,2.901978,2.4245956
3.7425,3.1016474,2.409522
5.47,3.3326392,2.452466
6.24625,3.3364248,2.464159
6.43125,3.3380156,2.4598746
8.191875,3.338771,2.4584012
8.08625,3.338978,2.4402013
7.091875,3.339285,2.4349387
7.41625,3.338623,2.4245954
7.95125,3.3381462,2.409522
7.003125,3.3407109,2.4524658
7.73375,3.3455274,2.4641588
7.1274999999999995,3.3523326,2.4598746
6.071875,3.3582988,2.4584014
5.923125,3.3630338,2.4402013
6.105625,3.3676383,2.4349387
5.814375,3.3730016,2.4245954
6.1587499999999995,3.3779092,2.4095223
6.1525,3.3806384,2.452466
6.6125,3.3815968,2.4641585
7.04875,3.3824773,2.4598744
7.1431249999999995,3.3830893,2.4584012
6.443125,3.3836718,2.4402013
5.56875,3.3840537,2.4349384
3.48875,3.3841214,2.4245954
3.485,3.3839924,2.4095225
3.315625,3.3839545,2.452466
3.22375,3.3822818,2.4641588
4.100625,3.380476,2.4598742
7.967499999999999,3.3786063,2.4584017
9.4275,3.3779576,2.4402015
6.938125,3.3778114,2.4349387
3.1712499999999997,3.3768609,2.4245954
2.89375,3.3776271,2.4095225
2.30375,3.3802066,2.452466
1.66875,3.3820567,2.4641588
1.6625,3.3823395,2.4598746
1.658125,3.3831124,2.4584017
1.669375,3.384079,2.4402013
1.6625,3.3853993,2.4349384
2.51125,3.386159,2.4245954
3.313125,3.3864253,2.4095225
3.75,3.3864264,2.452466
3.915,3.386542,2.4641588
3.93125,3.386661,2.4598744
3.715625,3.386801,2.4584017
3.43125,3.3869853,2.4402013
3.601875,3.3870888,2.4349384
3.51125,3.3873138,2.4245958
3.336875,3.3874302,2.4095225
3.8537500000000002,3.3874526,2.452466
6.00625,3.387461,2.4641585
6.161875,3.3876762,2.4598742
6.21,3.387985,2.4584017
6.00125,3.3882036,2.4402013
5.81625,3.388412,2.4349384
5.532500000000001,3.3885665,2.4245954
4.4125,3.388668,2.4095225
2.30375,3.3890095,2.4524655
1.6025,3.388986,2.4641588
1.629375,3.3890715,2.4598744
1.58125,3.3898187,2.4584017
1.565625,3.3902187,2.4402013
1.628125,3.38999,2.4349384
2.3512500000000003,3.3926163,2.4245954
3.279375,3.3939521,2.4095225
3.84375,3.3952856,2.452466
4.248749999999999,3.3955736,2.4641588
4.34875,3.3956528,2.4598742
4.005,3.395831,2.4584017
3.25,3.3960636,2.4402013
3.4074999999999998,3.3961,2.4349384
2.966875,3.3961813,2.4245954
3.576875,3.3960907,2.4095225
2.7575000000000003,3.3962255,2.452466
3.355,3.39604,2.464159
5.16,3.3958368,2.4598742
6.181875,3.3957694,2.458402
5.779375,3.3957925,2.4402013
5.653125,3.3958104,2.4349384
5.81125,3.395822,2.4245954
4.708125,3.3961253,2.4095225
2.40375,3.3968225,2.452466
1.533125,3.3968186,2.464159
1.5118749999999999,3.3965108,2.4598742
1.518125,3.3963933,2.4584017
1.534375,3.396206,2.4402013
1.49375,3.3957062,2.4349382
2.064375,3.398601,2.4245954
3.26125,3.3995056,2.4095223
3.36,3.3991668,2.452466
3.425625,3.3991718,2.464159
3.509375,3.3992176,2.4598744
2.814375,3.3992953,2.4584017
2.333125,3.3990705,2.4402013
2.4456249999999997,3.398526,2.4349382
2.799375,3.3979416,2.4245954
2.900625,3.3975773,2.4095225
2.58375,3.3974624,2.452466
4.2787500000000005,3.3970056,2.4641588
5.608750000000001,3.3966107,2.4598744
5.93125,3.3959904,2.4584017
5.86125,3.3953495,2.4402013
9.12125,3.3953576,2.4349382
8.995625,3.3966248,2.4245954
3.026875,3.3978295,2.4095225
2.4,3.3974686,2.452466
1.59,3.3972528,2.464159
1.58,3.396968,2.4598744
1.5775,3.3966374,2.4584017
2.050625,3.3945656,2.4402013
2.790625,3.3975234,2.4349382
2.945,3.3991492,2.4245956
3.29375,3.3997722,2.4095225
3.420625,3.399786,2.452466
3.54125,3.3998485,2.4641588
3.588125,3.3999217,2.4598744
3.17375,3.4000082,2.4584017
2.52875,3.3999672,2.4402013
2.54375,3.3995466,2.4349382
2.500625,3.3990192,2.4245956
2.25875,3.3985882,2.4095225
2.255,3.3979053,2.452466
2.62,3.3971844,2.4641585
4.9775,3.3961563,2.4598742
5.15125,3.3959765,2.4584017
5.324375,3.3958094,2.4402013
5.6899999999999995,3.3957274,2.4349382
5.57,3.3957338,2.4245956
5.1975,3.395712,2.4095225
2.411875,3.3957195,2.452466
1.576875,3.395648,2.4641588
1.54625,3.3954153,2.4598744
1.534375,3.3950253,2.4584017
1.9906249999999999,3.394721,2.4402013
2.745625,3.3962026,2.4349382
2.85,3.3975234,2.4245954
3.2800000000000002,3.3981206,2.4095225
3.351875,3.3981125,2.452466
3.373125,3.39815,2.464159
3.03625,3.3981698,2.4598744
2.5075,3.398079,2.4584017
2.421875,3.3975964,2.4402013
2.34375,3.3970032,2.4349382
2.34625,3.3962882,2.4245954
2.1574999999999998,3.3955405,2.4095225
2.2800000000000002,3.3946507,2.4524658
2.32375,3.3939395,2.4641585
3.066875,3.3928142,2.4598742
6.62625,3.3920293,2.4584017
6.49,3.3920965,2.4402013
6.999375000000001,3.3922796,2.4349384
8.72875,3.3933592,2.4245954
8.041875000000001,3.39514,2.4095223
1.58375,3.3970463,2.452466
0.6481250000000001,3.396078,2.464159
0.634375,3.1058004,2.4598744
0.5856250000000001,2.9579763,2.4584017
0.625625,2.9506793,2.4402013
0.630625,2.947504,2.4349382
0.6125,2.9441571,2.4245956
0.595625,2.9405415,2.4095225
1.150625,2.937905,2.452466
1.6912500000000001,2.9365718,2.4641588
2.174375,2.9307623,2.4598744
2.53625,2.9258492,2.4584017
1.915,2.9167616,2.4402013
0.886875,2.9159098,2.4349382
1.099375,2.9147873,2.4245958
1.33625,2.913469,2.4095225
2.17625,2.9129448,2.4524658
2.663125,2.9124584,2.4641588
4.470625,2.9082015,2.4598742
7.59875,2.9123025,2.4584017
5.941875,2.9079568,2.4402013
5.584375,2.9083047,2.4349382
5.4575,2.9085722,2.4245954
5.34125,2.9089134,2.4095223
5.418125,2.913138,2.452466
5.738125,2.918521,2.4641588
5.483125,2.9241192,2.4598744
4.855,2.9298782,2.4584017
0.728125,2.9354587,2.4402013
0.61,2.9301047,2.4349382
1.2275,2.92699,2.4245954
4.159375,2.9256666,2.4095225
4.564375,2.9370666,2.452466
5.32875,2.9369824,2.464159
3.03625,2.937036,2.4598744
2.58125,2.9367175,2.4584017
2.2375,2.9364076,2.4402013
2.96625,2.9313843,2.4349382
3.105625,2.9309037,2.4245958
2.878125,2.9308891,2.4095225
1.845625,2.9303432,2.4524658
1.965625,2.9300485,2.464159
2.4175,2.929212,2.4598742
8.191875,2.9287848,2.4584017
8.15375,2.924773,2.4402013
3.4293750000000003,2.9284282,2.4349382
1.841875,2.928331,2.4245954
1.894375,2.9195852,2.4095225
1.39625,2.9181943,2.4524658
0.58625,2.9173927,2.4641585
0.6675,2.9154506,2.4598742
0.63,2.9123344,2.4584017
1.565,2.9093328,2.4402013
1.428125,2.9094975,2.4349384
1.4825,2.9093652,2.4245956
2.374375,2.9087777,2.4095223
2.373125,2.9038367,2.4524658
2.611875,2.8998399,2.4641585
2.666875,2.898549,2.4598742
2.51,2.893839,2.4584017
2.505,2.889439,2.4402013
2.526875,2.8889408,2.4349382
2.510625,2.88447,2.4245958
2.4631250000000002,2.875631,2.4095225
2.546875,2.8709433,2.452466
2.45375,2.8707561,2.4641585
4.0962499999999995,2.8658998,2.4598742
4.8256250000000005,2.8612382,2.4584017
4.929375,2.8613262,2.4402013
4.593125000000001,2.8611734,2.4349384
4.685,2.8609722,2.4245954
4.135625,2.8608735,2.4095225
1.798125,2.8609047,2.4524658
1.5274999999999999,2.8566074,2.4641585
1.518125,2.856245,2.4598742
1.473125,2.8562589,2.4584017
1.519375,2.8561387,2.4402013
1.511875,2.8560815,2.4349384
2.2424999999999997,2.8560758,2.4245956
3.24625,2.856041,2.4095225
3.305625,2.8560362,2.4524658
2.6574999999999998,2.855852,2.4641588
2.41625,2.8555899,2.4598742
2.388125,2.850944,2.4584017
2.34375,2.846741,2.4402013
2.370625,2.841072,2.4349382
2.40625,2.8360229,2.4245956
2.46375,2.8350353,2.4095225
2.42875,2.8255386,2.452466
4.903125,2.8210433,2.4641588
6.0825,2.8203106,2.4598744
5.905625000000001,2.8197422,2.4584017
5.47375,2.8188677,2.4402013
5.421875,2.818756,2.4349382
5.4781249999999995,2.818686,2.4245958
3.7425,2.8186135,2.4095225
1.455625,2.8185582,2.4524658
0.54375,2.813159,2.464159
0.579375,2.8101006,2.4598742
0.5525,2.8053203,2.4584017
0.5025,2.8019352,2.4402013
0.545625,2.7978063,2.4349382
1.10625,2.7948146,2.4245958
2.286875,2.7880502,2.4095225
2.288125,2.7861485,2.4524658
2.19875,2.7819939,2.4641585
2.215,2.7762842,2.4598742
2.213125,2.7704377,2.4584017
2.228125,2.7651267,2.4402013
2.159375,2.759181,2.4349382
2.16875,2.7537904,2.4245954
2.184375,2.7484667,2.4095225
2.77625,2.7430289,2.452466
4.035,2.7381148,2.4641585
4.161875,2.7383592,2.4598742
5.015625,2.7404747,2.4584017
5.021875,2.7394319,2.4402013
4.655,2.739102,2.4349384
4.5962499999999995,2.73842,2.4245954
2.7006249999999996,2.737804,2.4095225
2.150625,2.7324967,2.452466
1.50875,2.7319732,2.4641585
1.5525,2.7318354,2.4598742
1.5525,2.73174,2.4584017
2.0012499999999998,2.7317882,2.4402013
2.7775,2.7314625,2.4349384
2.89375,2.7315032,2.4245954
3.23375,2.7315316,2.4095225
5.00125,2.7315483,2.4524658
4.97875,2.7317917,2.4641585
4.82125,2.732153,2.4598742
3.766875,2.73249,2.4584017
2.720625,2.7324286,2.4402013
2.605,2.7320294,2.4349384
2.54875,2.73167,2.4245954
2.291875,2.7222848,2.4095225
2.715,2.7213216,2.452466
4.028125,2.7162435,2.4641585
4.766249999999999,2.7152956,2.4598742
4.953749999999999,2.7131581,2.4584017
4.543125,2.7094607,2.4402013
4.476875,2.7078109,2.4349384
4.431875,2.7070003,2.4245954
3.829375,2.7065144,2.4095223
1.454375,2.7065854,2.4524658
0.543125,2.700594,2.4641585
0.543125,2.6961932,2.4598742
0.523125,2.692402,2.4584017
1.003125,2.6896405,2.4402013
1.751875,2.686358,2.4349384
1.880625,2.6802716,2.4245954
2.3118749999999997,2.6792178,2.4095225
4.00875,2.6739795,2.452466
4.844375,2.674193,2.4641585
4.95,2.6743827,2.4598742
4.823125,2.6747332,2.4584017
4.758125,2.6750734,2.4402013
4.721875,2.6752207,2.434938
3.86375,2.6754327,2.4245956
2.76375,2.6754646,2.4095225
2.438125,2.6747274,2.4524658
2.370625,2.6698308,2.4641585
4.5287500000000005,2.6637464,2.4598742
5.091875,2.6634603,2.4584017
5.63375,2.6631513,2.4402013
8.5975,2.6631637,2.4349384
8.735,2.666603,2.4245954
4.00875,2.672565,2.4095223
2.66,2.6719131,2.4524658
1.5150000000000001,2.672404,2.4641585
1.53,2.6721606,2.4598742
1.5475,2.6720166,2.4584017
1.5225,2.6719456,2.4402013
1.5543749999999998,2.6718965,2.4349384
1.57625,2.671838,2.4245958
1.513125,2.671714,2.4095225
2.1306249999999998,2.6717076,2.4524658
2.668125,2.6718383,2.4641585
3.9624999999999995,2.6669106,2.4598742
6.2125,2.6665394,2.4584017
5.513125,2.6668735,2.4402013
0.6875,2.667418,2.4349384
0.599375,2.6569796,2.4245954
0.651875,2.6513042,2.4095223
1.898125,2.6416712,2.4524658
3.191875,2.6346898,2.4641588
3.32375,2.6329336,2.4598742
6.11875,2.6266403,2.4584017
8.834999999999999,2.6247387,2.4402013
8.37875,2.6267052,2.4349382
2.485,2.6304874,2.4245958
1.6412499999999999,2.6229563,2.4095225
1.6075,2.6154265,2.452466
1.63375,2.6070356,2.4641585
1.64875,2.5991938,2.4598742
1.585625,2.5924537,2.4584017
1.62125,2.5856209,2.4402013
1.6475,2.5787272,2.4349384
2.269375,2.5718267,2.4245956
2.83,2.5657725,2.4095225
2.713125,2.5647283,2.452466
3.221875,2.5584712,2.4641585
3.2199999999999998,2.552129,2.4598742
3.65,2.5502262,2.4584017
3.116875,2.5509615,2.4402013
3.193125,2.5493064,2.4349384
3.026875,2.5486119,2.4245956
2.638125,2.54847,2.4095223
2.68,2.5482347,2.4524658
2.70125,2.5433683,2.4641585
2.7675,2.538115,2.4598742
2.799375,2.5375905,2.4584017
7.42375,2.527793,2.4402013
3.0549999999999997,2.5249758,2.4349384
2.76875,2.5201473,2.4245956
2.79,2.5199986,2.4095223
2.2912500000000002,2.5199034,2.4524658
1.549375,2.5198512,2.4641585
1.5306250000000001,2.51966,2.4598742
1.520625,2.519467,2.4584017
1.554375,2.519223,2.4402013
1.554375,2.5190244,2.4349384
2.401875,2.5189576,2.4245954
3.23125,2.518934,2.4095225
4.000624999999999,2.5190034,2.4524658
4.284375,2.519219,2.4641585
4.183125,2.519451,2.4598742
4.22375,2.5195727,2.4584017
3.476875,2.5197377,2.4402013
3.38375,2.5197172,2.434938
3.3275,2.5195973,2.4245956
3.249375,2.51953,2.4095223
3.87,2.5195272,2.4524658
5.595625,2.5196557,2.4641585
5.87625,2.5195217,2.4598742
5.91875,2.5192044,2.4584017
5.920625,2.51867,2.4402013
5.9825,2.518499,2.4349384
5.24,2.5186162,2.4245954
2.8575,2.5181758,2.4095225
2.27,2.5126762,2.452466
1.59,2.5126204,2.4641585
1.626875,2.5125647,2.4598742
1.554375,2.5125637,2.4584017
1.560625,2.5124965,2.4402013
1.544375,2.5125098,2.4349384
2.38375,2.5124457,2.4245956
3.27125,2.5125356,2.4095225
3.676875,2.5125697,2.4524655
3.94875,2.512601,2.4641585
3.395,2.5125756,2.4598742
3.354375,2.5123687,2.4584017
3.353125,2.5122032,2.4402013
3.4681249999999997,2.512189,2.4349382
3.5062499999999996,2.5121615,2.4245954
3.518125,2.5122252,2.4095223
3.564375,2.512196,2.452466
5.88375,2.5124295,2.464159
9.610624999999999,2.5136023,2.4598744
6.689375,2.5222902,2.4584017
5.8125,2.5223403,2.4402013
6.133125,2.5222945,2.4349382
6.6068750000000005,2.5226305,2.4245958
4.49625,2.522944,2.4095225
2.421875,2.5227664,2.4524658
1.60625,2.5227623,2.4641585
1.604375,2.522828,2.4598742
1.5625,2.5229897,2.4584017
1.59625,2.5230556,2.4402013
1.55,2.523163,2.4349382
2.183125,2.5233502,2.4245956
3.35,2.5235314,2.4095223
3.96,2.523568,2.4524658
4.344375,2.5236661,2.464159
4.099375,2.5238366,2.4598742
3.40625,2.5239248,2.4584017
2.6625,2.5282972,2.4402013
2.505,2.529264,2.4349384
2.54875,2.5294003,2.4245956
2.40375,2.5239506,2.4095225
2.32625,2.5225432,2.4524658
3.87,2.5222468,2.4641588
5.733750000000001,2.5221503,2.4598742
5.894375,2.5222125,2.4584017
5.428125,2.522251,2.4402013
5.574375,2.5226734,2.4349382
5.405,2.5150046,2.4245954
4.291875,2.5130312,2.4095225
2.3850000000000002,2.5181406,2.4524658
1.526875,2.518102,2.4641585
1.5425,2.5179682,2.4598742
1.570625,2.517911,2.4584017
2.026875,2.5179615,2.4402013
2.795,2.5179996,2.4349384
2.9425,2.5179937,2.4245954
3.216875,2.5179772,2.4095225
3.406875,2.5180078,2.452466
3.4675000000000002,2.5180154,2.4641585
3.410625,2.517989,2.4598742
3.59,2.5179625,2.4584017
3.54375,2.5181332,2.4402013
3.453125,2.5232658,2.4349384
2.693125,2.5284452,2.4245954
2.346875,2.5285602,2.4095225
2.410625,2.5286462,2.452466
2.565,2.5297027,2.4641585
5.474375,2.5289223,2.4598742
5.948125,2.5303156,2.4584017
5.413125,2.5292509,2.4402013
5.475625,2.5292692,2.4349384
4.18,2.5292144,2.4245954
2.78375,2.5288062,2.4095223
2.441875,2.5232892,2.452466
1.5425,2.523285,2.4641588
1.4993750000000001,2.5231552,2.4598744
1.52,2.5230665,2.4584017
2.004375,2.5231266,2.4402013
2.71,2.5232239,2.4349382
2.66125,2.523182,2.4245956
2.305625,2.519299,2.4095223
2.6012500000000003,2.513145,2.4524658
3.12875,2.5081499,2.4641585
2.94375,2.508037,2.4598742
2.5337500000000004,2.5080256,2.4584017
2.423125,2.508029,2.4402013
2.380625,2.5079365,2.4349384
2.45375,2.507996,2.4245958
2.191875,2.5081215,2.4095225
2.2775,2.50815,2.4524658
2.7424999999999997,2.5081334,2.4641588
4.636875,2.5085306,2.4598742
5.039375,2.5091166,2.4584017
4.268125,2.5089169,2.4402013
1.940625,2.5081687,2.4349382
1.808125,2.5027115,2.4245958
1.781875,2.49315,2.4095225
1.28875,2.4752066,2.4524658
0.555625,2.474524,2.4641585
0.561875,2.4745195,2.4598742
0.57875,2.4744701,2.4584017
0.525,2.474469,2.4402013
0.568125,2.4744077,2.4349382
0.53125,2.474369,2.4245954
0.564375,2.4743373,2.4095225
1.0625,2.474207,2.4524658
3.913125,2.4740632,2.4641585
7.6381250000000005,2.4876947,2.4598742
7.72375,2.4925897,2.4584017
7.50375,2.5004609,2.4402013
6.735625,2.511897,2.4349384
6.800625,2.5222235,2.4245956
6.135625,2.5303307,2.4095223
1.848125,2.5371616,2.4524658
2.255,2.5369616,2.4641585
2.409375,2.5365882,2.4598742
2.5025,2.53576,2.4584017
1.825625,2.527803,2.4402013
1.848125,2.5183005,2.4349384
1.1512499999999999,2.5116363,2.4245956
0.60875,2.5043142,2.4095225
0.625,2.4942412,2.4524658
0.6425,2.484694,2.4641585
0.588125,2.4748516,2.4598742
0.611875,2.466564,2.4584017
0.629375,2.452916,2.4402013
0.5925,2.4528854,2.4349384
1.3043749999999998,2.4521594,2.4245956
1.848125,2.4526284,2.4095225
1.855,2.443869,2.452466
2.605,2.439089,2.4641585
6.243125,2.4336152,2.4598742
7.214375,2.4437852,2.4584017
1.873125,2.4456017,2.4402013
2.11875,2.4438863,2.4349384
1.400625,2.4430318,2.4245958
0.90125,2.431523,2.4095225
0.73,2.4283452,2.4524658
0.57125,2.422944,2.464159
1.4175,2.4218383,2.4598742
3.38625,2.4210033,2.4584017
2.338125,2.417111,2.4402013
1.89625,2.4122322,2.4349384
1.856875,2.4012713,2.4245956
1.88125,2.4012818,2.4095225
1.283125,2.4011712,2.452466
0.566875,2.400984,2.4641585
0.635625,2.4010067,2.4598742
0.5843750000000001,2.4009643,2.4584017
0.62,2.4009197,2.4402013
0.62,2.3966627,2.4349382
0.694375,2.3961797,2.4245958
3.6925,2.3931823,2.4095225
4.153125,2.3999193,2.4524658
4.203749999999999,2.4100366,2.4641585
3.7449999999999997,2.410574,2.4598742
2.3775,2.4158301,2.4584017
2.549375,2.41572,2.4402013
2.5575,2.415807,2.4349382
2.40125,2.4158673,2.4245954
2.256875,2.4156623,2.4095225
2.2725,2.4153419,2.452466
2.629375,2.4150448,2.4641585
4.4675,2.4152737,2.4598742
5.235625,2.4154358,2.4584017
5.740625,2.4155,2.4402013
7.5475,2.4157453,2.4349384
2.75,2.4175558,2.4245954
0.531875,2.4166489,2.4095225
0.543125,2.4075875,2.4524658
0.541875,2.4048018,2.4641585
0.5425,2.4014325,2.4598742
0.548125,2.3986204,2.4584017
0.5293749999999999,2.3958044,2.4402013
0.5587500000000001,2.393341,2.4349384
1.353125,2.392182,2.4245954
3.910625,2.386755,2.4095225
4.656875,2.3913145,2.4524655
4.6068750000000005,2.3919334,2.4641585
3.7106250000000003,2.3974726,2.4598742
2.47375,2.4029586,2.4584017
2.401875,2.4031186,2.4402013
3.16125,2.4032397,2.4349384
3.651875,2.4094033,2.4245958
2.348125,2.414813,2.4095225
3.53375,2.414559,2.4524658
2.598125,2.420522,2.4641585
3.620625,2.4198222,2.4598742
4.140625,2.4197721,2.4584017
2.99375,2.422669,2.4402013
4.46125,2.4218273,2.4349384
2.75,2.421619,2.4245954
1.5175,2.4209027,2.4095225
1.5387499999999998,2.4133263,2.4524658
1.52125,2.4136753,2.4641585
1.530625,2.4163733,2.4598742
1.513125,2.419119,2.4584017
1.515625,2.4216895,2.4402013
1.5150000000000001,2.4242887,2.4349382
2.24,2.42831,2.4245954
5.238125,2.4306407,2.4095225
5.68,2.441599,2.4524655
5.3881250000000005,2.4474823,2.464159
4.835625,2.4538026,2.4598742
3.25875,2.4597592,2.4584017
2.650625,2.4605155,2.4402013
2.665,2.4656093,2.4349382
2.4768749999999997,2.4663422,2.4245954
2.315,2.4667645,2.4095223
2.280625,2.4671416,2.452466
2.4924999999999997,2.4663599,2.4641588
2.8431249999999997,2.460762,2.4598744
4.92625,2.460333,2.4584017
6.59,2.4603343,2.4402013
5.75,2.456411,2.4349382
2.0025,2.4568188,2.4245958
0.635,2.4511976,2.4095225
0.556875,2.4482656,2.4524658
0.504375,2.4420204,2.4641585
0.525,2.4394102,2.4598742
0.5375,2.4368193,2.4584017
0.565,2.4355168,2.4402013
0.513125,2.4323406,2.4349382
1.21625,2.4276254,2.4245956
4.02125,2.4198093,2.4095225
4.78875,2.424837,2.452466
4.681875,2.4248066,2.464159
4.82375,2.4247065,2.4598744
4.920624999999999,2.4246848,2.4584017
4.74375,2.4250364,2.4402013
4.633125,2.4303465,2.4349382
2.308125,2.4358778,2.4245956
2.7556249999999998,2.4357314,2.4095225
4.095625,2.4409847,2.4524658
6.00375,2.4419098,2.4641585
7.019375,2.4422636,2.4598742
5.23375,2.4434533,2.4584017
4.67375,2.4434452,2.4402013
4.649375,2.4435394,2.4349384
2.5075000000000003,2.443598,2.4245958
0.673125,2.4432828,2.4095225
0.714375,2.4330714,2.4524658
0.6543749999999999,2.4322667,2.4641588
0.66,2.4322674,2.4598742
0.67125,2.432339,2.4584017
0.6643749999999999,2.432455,2.4402013
0.6475,2.4316792,2.4349384
1.3468749999999998,2.4289346,2.4245956
4.05,2.4273438,2.4095225
4.626875,2.4347048,2.4524658
4.7275,2.4347978,2.4641588
4.793125,2.4347913,2.4598742
4.62,2.4347808,2.4584017
4.633125,2.4347696,2.4402013
4.335625,2.434743,2.4349382
2.3912500000000003,2.4346256,2.4245956
2.29375,2.4294887,2.4095225
2.355,2.4287486,2.4524658
2.4475,2.42867,2.4641588
3.579375,2.4287615,2.4598744
4.981875,2.4284608,2.4584017
4.604375,2.4285083,2.4402013
4.1587499999999995,2.428094,2.4349382
