y_true,y_st,y_lt
3.9337499999999994,3.6350496,0.6521522648563236
2.629375,2.482926,0.6272999440197646
1.7674999999999998,1.82913,0.6122120565540343
1.764375,1.2638702,0.656420915358588
1.956875,1.5287861,0.6892532843520492
1.526875,1.7056456,0.7083713129184395
1.5375,1.2265581,0.7219514980364591
2.1106249999999998,1.4723462,0.7274718993012607
3.24,1.9893042,0.7248647413709759
3.264375,2.8666472,1.008797575774193
3.1793750000000003,2.495087,1.1430254443091155
3.1925,2.4829507,1.158335894037187
3.2325,2.4458542,1.1606990607367456
3.19375,2.4675019,1.1632622643644364
3.211875,2.441214,1.1677727133657785
3.220625,2.5474741,1.1776205702088773
3.22625,2.6355636,1.2000153372153641
3.735,2.7666798,1.2584661874173582
5.74375,3.4507592,1.3818840882635117
5.946875,5.077476,1.5792965159514547
6.211875,4.524165,1.8138558111605048
6.058125,4.9129877,1.4023261280672252
5.825,4.252126,0.9038003649953381
5.64,4.058397,0.7037859123625606
5.166875,3.887431,0.6530386267904937
2.473125,3.5166018,0.6285870774975418
1.62,1.2805223,0.6137669026321917
1.611875,1.3361057,0.646582128450945
1.57375,1.3169811,0.6742245009712129
1.620625,1.2917222,0.6924933443718403
1.591875,1.4268509,0.7060529975480586
2.111875,1.4123726,0.7123766362836211
3.315625,2.0102568,0.7103316150123625
3.270625,2.9856572,0.9891388395171613
3.2325,2.4895668,1.1167796425098182
3.2325,2.5382552,1.1304933849191665
3.258125,2.4442403,1.1337629471465946
3.259375,2.468579,1.1372708194363863
3.271875,2.472175,1.1423032382397353
3.230625,2.5491192,1.1525129954744875
3.2024999999999997,2.583582,1.186264318367988
3.295625,2.7129352,1.2565804381994903
5.504375,2.9637494,1.3771996161049604
6.150625,5.073305,1.5533915842539072
6.225,4.751865,1.7696602084154633
5.1812499999999995,4.8560677,1.3587285430445524
3.035625,3.4419417,0.8761671620801464
2.82125,1.8253764,0.6945090627747029
2.785625,2.196942,0.6490435693962127
2.419375,1.9837894,0.6256014740186184
1.57875,1.7159271,0.6116812161558121
1.569375,1.0381212,0.5834669393537193
1.560625,1.3414402,0.5755255630095303
1.558125,1.2289853,0.5787160872279852
1.556875,1.2598046,0.582990119889751
1.5525,1.2279071,0.586164995977804
1.538125,1.20225,0.5870476701360196
2.11125,1.1540698,0.6750447819470614
3.203125,1.8079104,0.7042584460328519
4.700625,2.6690757,0.6959111153247952
3.6162500000000004,3.917081,0.6859612964600325
2.483125,2.217138,0.6780037736373394
1.72,1.7247921,0.6731807607064396
1.72875,1.2083088,0.6756561553985625
1.735625,1.4183022,0.6915833607376366
2.758125,1.3987077,0.7158092580100148
3.3825,2.7928185,0.7426333429468422
3.428125,3.1130946,0.7889482208303362
3.471875,3.0723817,0.8846961406713725
2.986875,3.1594694,0.6978639421971887
2.925,2.08492,0.5869599608700722
2.948125,2.1839435,0.5662732321482896
2.9456249999999997,2.1472583,0.5543990919225663
2.435625,2.1550624,0.5439128511608392
1.720625,1.6461675,0.5366180316441506
1.708125,1.1737368,0.5569591061224043
1.769375,1.357423,0.5646718403574079
1.7449999999999999,1.3609114,0.5664752624688297
1.73,1.3488041,0.5693188367386907
1.75,1.345929,0.571787254557386
1.740625,1.3581117,0.5731646887112408
2.336875,1.3253266,0.6485488094005734
4.688125,2.038249,0.6769094012054055
5.3618749999999995,4.357432,0.6747640126264095
5.4556249999999995,3.960955,0.6702470850997417
6.06125,4.036436,0.6655977963171898
6.3793750000000005,4.497809,0.6613518704883754
4.7625,4.539772,0.6582560324092954
3.611875,3.0389807,0.6585436789337545
2.088125,2.6953058,0.6631605750896782
2.83875,1.4233787,0.6702925344466417
4.195,2.858713,0.6861813669818639
8.763125,4.0358157,0.7366451921535283
9.1175,7.70077,0.6233999714433401
3.725,5.271702,0.5696116660834103
2.8200000000000003,1.7382649,0.5621789038120955
2.799375,2.4392126,0.5559583234640211
2.161875,2.0034819,0.5500229975695162
1.61625,1.5038486,0.5454358029604702
1.591875,1.1782758,0.6639528489021956
1.6212499999999999,1.2749709,0.7166261502187699
1.6175,1.3266209,0.7234226216334849
1.55375,1.3863094,0.7252521571854501
2.41125,1.3564388,0.7238161172948032
3.30625,2.3166635,0.7193102530959993
4.811875,2.815506,1.0091371501708777
5.456875,4.014729,1.155413481097594
5.386875,3.96643,1.1806345795296134
5.375,3.8025277,1.1896011575891823
5.225625,3.7657,1.1944123098352553
5.314375,3.605767,1.1953518953467162
5.254375,3.8466146,1.1959693486450613
3.30625,3.8639407,1.2012755598956346
4.0649999999999995,2.2153032,1.221915244556591
6.156874999999999,3.916176,1.2669536536116899
6.2925,5.307442,1.380682969668135
6.47375,4.8424783,1.568753563175723
6.324375,5.1590357,1.19757502622962
6.04375,4.61456,0.7956213012550026
5.934375,4.3177195,0.6710869013211875
3.9393750000000005,4.179604,0.6422150043637305
2.321875,2.3055644,0.6241777931609004
1.611875,1.5540004,0.6134985920140892
1.56125,1.1602162,0.6775537653012573
1.565625,1.2844515,0.7146442198172211
1.568125,1.283961,0.7284926158837228
1.55375,1.3681933,0.7358927861891686
2.330625,1.396438,0.7368413419664651
3.251875,2.2618983,0.7317075591591745
4.56,2.8289828,1.0109591108316929
5.7718750000000005,3.7795305,1.1468600336145611
5.683125,4.305051,1.1665200655766577
5.654999999999999,3.870058,1.1727093496639283
5.61375,3.9196625,1.17833839081496
5.698125,3.8205426,1.1833085161055625
5.64625,4.0250654,1.18847688427113
5.5525,4.0778747,1.1963486912202836
4.1925,4.200314,1.2156519059413673
6.59,3.0454123,1.272598940910846
8.214375,5.894554,1.4028741116401553
7.443124999999999,6.1213813,1.5858447103417666
5.703125,5.3097405,1.213025412104726
5.5825000000000005,3.8508062,0.8066587150175124
5.4975000000000005,4.1993737,0.6784754102810472
3.780625,3.8672323,0.6480460758353024
2.39,2.3096035,0.6289260538765042
1.585625,1.6388805,0.6176167413895577
1.56875,1.1188695,0.6685556916416436
1.564375,1.3308716,0.7013714158084988
1.63375,1.2877134,0.7164455488666147
1.590625,1.4470319,0.726468724571988
2.1087499999999997,1.3951267,0.7303839466003328
3.291875,1.9950081,0.7278396802005171
4.738125,2.9478993,1.0069680402222276
5.50625,3.8906934,1.140465330439657
5.779375,4.0402365,1.1580033961835503
5.5875,4.100897,1.1626176012597234
5.588125,3.7821426,1.1667312655022741
4.066875,3.890505,1.1709512772297859
3.8918749999999998,2.6510096,1.1773305316135287
3.7381249999999997,3.1319318,1.1858828827307373
3.4462499999999996,2.9705389,1.2086603810795398
3.6500000000000004,2.9614298,1.2744290744805336
5.740625,3.4476821,1.4006758981623502
6.616875,5.233892,1.579913271562457
5.5287500000000005,5.1324997,1.2114926926822962
5.58,3.867314,0.8064904726982861
5.70875,4.244353,0.6805318935586512
4.079375,3.9935532,0.6510305829484015
2.3987499999999997,2.4321597,0.632048105065748
1.53375,1.5352179,0.6208109533839672
1.6025,1.080857,0.6602527139146626
1.56375,1.3293345,0.6868754662182927
2.22,1.2301155,0.7000784018231183
2.765,2.1045787,0.7088042777494341
2.88,2.4124475,0.7114816030924767
3.305625,2.3972714,0.7068514508770406
3.6725000000000003,2.7672744,1.00256727763813
3.77125,2.9774504,1.1442392209462822
3.8943750000000006,2.894125,1.1617148935078085
4.056875,2.91322,1.1649372123351693
4.0325,2.981573,1.1672096796801688
3.854375,2.9419572,1.1707168542826176
3.60875,2.8854077,1.1836370271743835
3.4049999999999994,2.8334348,1.2081017328572274
4.491875,2.8257918,1.2518445365168154
5.3225,4.161671,1.356071251295209
6.989375,4.5049815,1.542146459002495
8.034375,5.725531,1.7561175987443327
7.11375,5.9494624,1.3301992105723919
6.070625,4.692515,0.8466111328483001
5.90125,4.042248,0.6752497026865929
3.4749999999999996,4.072064,0.6335736482755094
2.538125,1.9531137,0.6110740288283676
1.57625,1.9441392,0.5978889340855926
1.564375,1.0201242,0.6488435324680805
1.573125,1.3885524,0.6831642679028957
2.115625,1.3038392,0.7003665466956794
2.7575,2.0412614,0.7120421450375766
2.88625,2.4835806,0.7156555674553662
3.2875,2.3743787,0.7100036022916436
3.20875,2.688646,1.0003580506672711
3.179375,2.475133,1.136921776425764
3.30625,2.471495,1.1520467409902813
3.7050000000000005,2.527662,1.1543455211150646
4.1425,2.8398583,1.1566064267840983
3.8874999999999997,3.1823132,1.1637933041018993
3.9450000000000003,2.9059796,1.1812876148824394
5.593125,3.2606308,1.2070446368633212
5.303125,4.8965015,1.2642091509445013
4.5625,4.004456,1.3854029242115469
5.27,3.7117298,1.5656522432675213
6.19625,4.5633116,1.7679118039344994
5.713125,4.999988,1.334264036700949
5.981249999999999,3.9482856,0.8483756339729578
5.72,4.4710035,0.6757119703859835
3.690625,3.9460754,0.6331524444597214
2.403125,2.2099578,0.6101971355081349
1.620625,1.6999923,0.5968430010891705
1.58875,1.1303592,0.5853034517791121
1.585,1.3218559,0.58393678194426
1.549375,1.2601371,0.5877556234496831
1.5875,1.2569926,0.5917046334793419
1.615,1.2949419,0.5938168320747464
1.559375,1.2848336,0.5930985131205618
2.095,1.1794406,0.679842478794381
4.20375,1.8445121,0.7112048205566406
4.5287500000000005,3.8799534,0.70719471304968
4.74625,3.2240772,0.7027589165940136
4.26,3.622303,0.7009008755306154
3.4118749999999998,2.9391437,0.7035764068204909
3.435625,2.4255059,0.7174330754654854
3.7425,2.7587433,0.7382901395685225
5.47,3.1122537,0.7608459726815671
6.24625,4.987189,0.7892511168067157
6.43125,5.093461,0.8300142473297938
8.191875,5.222367,0.9020094514212758
8.08625,6.7454047,0.6875517245926708
7.091875,5.198891,0.5756000162159651
7.41625,4.5968666,0.5570983445820957
7.95125,5.1159024,0.5463318328478187
7.003125000000001,5.320931,0.5376823038507252
7.733749999999999,4.4529343,0.532429914195165
7.1274999999999995,5.5650887,0.564710013822019
6.071875,4.690404,0.5763044810929149
5.923125,4.2401366,0.5770685484028607
6.105625,4.4066505,0.5781914263462274
5.814375,4.5386176,0.5784383079959452
6.1587499999999995,4.2107425,0.5772771569183468
6.1525,4.674733,0.6566642089019715
6.6125,4.628643,0.6851361316727846
7.04875,5.0954638,0.6810016364795715
7.1431249999999995,5.2116637,0.6755122324667125
6.443125,5.1518674,0.6713818237279355
5.56875,4.4742618,0.6685928684100508
3.48875,3.9645221,0.66768109072268
3.485,2.287109,0.6717576778664439
3.315625,3.0637677,0.6865681847786158
3.22375,2.6446548,0.7064572575283795
4.100625,2.8780293,0.7310684775532037
7.9674999999999985,3.988109,0.7893137093283236
9.4275,7.1593685,0.6307366522005945
6.938125,5.8734317,0.5586544863653182
3.1712499999999997,3.977946,0.548088410237655
2.89375,1.8063772,0.5393414043518155
2.30375,2.3609765,0.5322027671302855
1.66875,1.5094724,0.5275862696528434
1.6625,1.2055241,0.6376456506167352
1.658125,1.348356,0.6876234867193549
1.669375,1.3542966,0.6953877501481026
1.6625,1.4719481,0.6984972429651767
2.51125,1.5080249,0.6973402780116349
3.313125,2.4071972,0.6922364957600832
3.7499999999999996,2.7894974,1.004000576614216
3.9149999999999996,2.9958327,1.1599258238217236
3.9312499999999995,2.980351,1.184749240468368
3.715625,2.878224,1.1918383418885619
3.43125,2.675867,1.1948678000004591
3.6018749999999997,2.527031,1.1989559488201886
3.5112500000000004,2.8363416,1.2090600562573224
3.336875,2.7773218,1.223555108820945
3.8537500000000007,2.8126562,1.25773182165429
6.00625,3.5603871,1.3412525714741648
6.161875,5.317195,1.5250503283554315
6.21,4.7067246,1.777177988872975
6.00125,4.9543657,1.3461814335419238
5.81625,4.246316,0.8472387026131154
5.532500000000001,4.0748906,0.6685531999011337
4.4125,3.774585,0.6258492526949196
2.30375,2.7913392,0.6034586718124896
1.6025,1.3283898,0.5900146353959291
1.629375,1.2409303,0.652042030256167
1.58125,1.3366301,0.690209514690116
1.565625,1.3054315,0.7065521430069953
1.628125,1.3874875,0.7171161260726302
2.3512500000000003,1.502363,0.7202520313391089
3.279375,2.237472,0.7153075211409479
3.8437500000000004,2.81407,1.0142874781351536
4.248749999999999,3.0687568,1.158391709024608
4.34875,3.2477846,1.1762479201968015
4.005,3.1436126,1.1795742941078544
3.25,2.806744,1.1820638418860734
3.4074999999999993,2.3365822,1.1881306320098788
2.966875,2.7463481,1.2024191691200437
3.576875,2.2587938,1.223774780664295
2.7575000000000003,3.344734,1.2629047746223956
3.355,2.1368225,1.3655578057643771
5.16,3.499219,1.576985576132983
6.181875,4.769628,1.8343440976680814
5.779375,5.019843,1.3998590059535951
5.653125,4.1167088,0.8851002013124526
5.81125,4.0815997,0.6845450908238441
4.708125,4.0573387,0.633759631787166
2.40375,2.8922076,0.6087083703882992
1.533125,1.34487,0.5935718441478163
1.5118749999999999,1.1562835,0.6517783044406026
1.518125,1.2352794,0.6904776259689778
1.534375,1.2462953,0.7097449596267194
1.49375,1.3390794,0.7232783000231534
2.064375,1.3521767,0.7286900614017248
3.26125,2.0270002,0.7246702859415859
3.3599999999999994,2.9797528,1.0170935267929362
3.4256250000000006,2.5928931,1.1559115301907064
3.509375,2.7159328,1.1710494518058747
2.814375,2.6496181,1.172349941012785
2.333125,1.9884033,1.1740932623431086
2.4456249999999997,1.8186316,1.1800372594945878
2.799375,2.011074,1.1951689019236713
2.900625,2.3756564,1.2200270035982133
2.58375,2.5058057,1.2700363353008777
4.2787500000000005,2.279745,1.3874560187220575
5.608750000000001,4.299471,1.6075766743726283
5.93125,4.7349095,1.8542847992812095
5.86125,4.6945415,1.4211066752989592
9.12125,4.257149,0.9051597091130913
8.995625,6.9023957,0.6945208237899094
3.026875,5.4733853,0.6399607765592634
2.4,1.1183668,0.6141470425643771
1.59,2.2232103,0.5983757205116004
1.58,0.9304831,0.6510416462762654
1.5775,1.4023281,0.6879449212451278
2.050625,1.2684706,0.7079596773862094
2.790625,1.9708688,0.7223766886370628
2.945,2.5965245,0.7286418213054537
3.29375,2.4764736,0.7251152111270278
3.420625,2.7837563,1.013942372074537
3.5412499999999993,2.691757,1.15014753637366
3.588125,2.7341037,1.1649372123351693
3.17375,2.6602046,1.1664331536676735
2.52875,2.284218,1.1680189969977737
2.54375,1.8891745,1.1736926901387423
2.500625,2.09557,1.188400637011528
2.25875,2.058825,1.2149187362137437
2.255,1.9704278,1.2750523086168617
2.62,2.1983845,1.4024102492268384
4.9775,2.7275467,1.6072448742063343
5.15125,4.8305645,1.8374387397117167
5.324375,4.030204,1.4067732868596168
5.6899999999999995,4.12518,0.897501095481962
5.57,4.1077147,0.694111380989328
5.1975,3.7604926,0.6419462950671464
2.411875,3.4484951,0.6166728700844198
1.576875,1.1578575,0.6014128531842678
1.54625,1.2757244,0.6501158151724189
1.534375,1.2295135,0.6851572616323083
1.9906249999999996,1.2568629,0.7047355645056813
2.745625,1.8501779,0.7188081175484508
2.85,2.5290093,0.7247523140391707
3.2800000000000002,2.3604903,0.7204873513128608
3.351875,2.804095,1.0076454946320506
3.373125,2.6542878,1.1416530933059008
3.03625,2.6434338,1.1551469645326584
2.5075,2.2524986,1.1562392439025642
2.421875,1.8619485,1.158135358760953
2.34375,1.9304154,1.1668189747682214
2.34625,1.8750302,1.1852443991424888
2.1574999999999998,1.9955722,1.2140444343036414
2.2800000000000002,1.8911499,1.2836848937784882
2.32375,2.248196,1.4159382074637712
3.066875,2.3211505,1.6065057243014873
6.62625,3.2053347,1.8169794570636748
6.49,5.941339,1.3829290245637298
6.999375,4.2724924,0.8811628526283801
8.72875,5.1973996,0.6887985915438085
8.041875000000001,6.1319194,0.6400450970581174
1.58375,4.8518815,0.6155638462182879
0.6481250000000001,0.66307867,0.60114573860161
0.634375,0.9755967,0.5877508393079042
0.5856250000000001,0.56741613,0.5856437238631397
0.625625,0.59638333,0.5892910339518637
0.630625,0.6050416,0.5932069536675513
0.6125,0.6300019,0.5951909771311282
0.595625,0.6609074,0.5944947848326713
1.150625,0.6864743,0.6791542600655556
1.69125,1.2989844,0.7092098334348201
2.174375,1.5005624,0.704520078786388
2.53625,1.73098,0.6992718752548843
1.915,1.8872831,0.696727708524689
0.886875,1.1921265,0.6989209385214745
1.099375,0.6742381,0.7115954257989674
1.33625,1.009178,0.7325767779186367
2.17625,1.116933,0.7574162413741647
2.663125,2.1827443,0.7907205460201948
4.470625,2.531457,0.8456816139684991
7.59875,4.6712737,0.9410017517988012
5.941875,6.6459417,0.7163829563450068
5.584375,3.3710287,0.582124987584725
5.4575,4.0258183,0.5572506397620588
5.34125,3.5459843,0.5452862985298782
5.418125,3.578637,0.5354268800108134
5.738125,3.7202663,0.5294952418922633
5.483125,4.101614,0.5639853160121292
4.855,3.898592,0.5768141915316134
0.728125,3.530977,0.5785057843289524
0.61,0.38208786,0.5801549178680032
1.2275,0.9815839,0.5803112995024025
4.159375,1.0893241,0.5788041951724141
4.564375,4.061856,0.6534769737809896
5.32875,3.5072858,0.6801985983480513
3.03625,4.5253897,0.6766531506113708
2.58125,1.6073169,0.6719085776717215
2.2375,2.0991676,0.6677208589012176
2.96625,1.5188135,0.6648279481692612
3.105625,2.4821992,0.6644535890750587
2.878125,2.3052258,0.6689518783827125
1.845625,2.241394,0.680099028397277
1.9656249999999997,1.2864465,0.6982438827901333
2.4175,1.9056197,0.7273346542339771
8.191875,2.3176267,0.793576279983744
8.15375,7.700611,0.6407317210730165
3.4293750000000003,4.541618,0.5649134395172447
1.841875,1.6773812,0.5530352128370851
1.894375,1.471287,0.5441484701434522
1.39625,1.4510292,0.5367171032468229
0.58625,0.92662627,0.5316312615269422
0.6675,0.46590117,0.645784173470065
0.63,0.68072116,0.6974070566572994
1.565,0.5849435,0.7047812131918222
1.428125,1.7248843,0.7073265759574622
1.4825,1.1651884,0.7063767244751006
2.374375,1.4096334,0.7019267749333381
2.373125,2.1657321,1.0085149625655636
2.611875,1.9199303,1.162100614938736
2.666875,2.2052379,1.186816886743456
2.51,2.0698214,1.1943905818580092
2.505,1.9306794,1.1980929095771908
2.526875,1.9841465,1.1999080927038193
2.510625,2.0417526,1.2100068179814518
2.4631250000000002,2.108718,1.2279428645195813
2.546875,2.1532097,1.2636011662600934
2.45375,2.3642426,1.3579412527130545
4.0962499999999995,2.3139207,1.5678825503630938
4.8256250000000005,4.1453686,1.843033295174092
4.929375,4.1094093,1.4122653819522262
4.593125000000001,3.6929348,0.8935929499966652
4.685,3.1690032,0.6865478521760553
4.135625,3.3708167,0.6350834436852485
1.798125,2.6656003,0.6110112369675189
1.5274999999999999,0.8546656,0.5963038881124556
1.518125,1.2816758,0.6602424479437619
1.473125,1.1574605,0.7001445824510604
1.519375,1.2085319,0.717324634918496
1.511875,1.3268372,0.7283854710417985
2.2424999999999997,1.3452266,0.7318191891340166
3.24625,2.1668942,0.7269501288384944
3.305625,2.837728,1.0195694696679711
2.6574999999999998,2.5875387,1.1600982522650063
2.41625,2.0135293,1.177210928069055
2.388125,1.931072,1.1805717876687647
2.34375,1.8864126,1.1837614148606361
2.370625,1.8550627,1.188584726800397
2.40625,1.9382402,1.2037733802523465
2.46375,2.0468605,1.225729301920235
2.42875,2.1913202,1.2748750960318
4.903125,2.2326024,1.391177483008355
6.0825,4.788074,1.6148386029145867
