model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,3,val,0.0637,1.6388883590698242,5.069566249847412,2.2515697301765742,0.6395284533500671,-0.367445707321167,0.49013770003721624,0.5585006552717
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,4,train,1.0345,1.200788140296936,2.5312633514404297,1.5909944536171172,1.125515341758728,0.2565620541572571,0.5163699668669625,0.535996865700089
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,4,val,0.063,1.699471116065979,5.233897686004639,2.2877713360396488,0.5393702387809753,-0.4117717742919922,0.5422404168217343,0.6556617086134616
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,5,train,1.0559,0.8681627511978149,1.5729542970657349,1.254174747419886,0.6631975769996643,0.5380196571350098,0.5187285898803842,0.7801740933720432
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,5,val,0.0629,1.351222038269043,3.323916435241699,1.8231611106102772,0.46153172850608826,0.10341930389404297,0.6110904354298474,0.7637878283793511
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,6,train,1.0288,0.6310057044029236,0.9274951815605164,0.9630655126005273,0.44526922702789307,0.7275925278663635,0.544392654574044,0.8803388929212741
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,6,val,0.061,1.0917199850082397,2.142943859100342,1.4638797283589735,0.37343356013298035,0.4219704270362854,0.6672869371045776,0.8718428578355291
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,7,train,1.0365,0.5075328350067139,0.6600369215011597,0.8124265637589404,0.3357364237308502,0.8061456084251404,0.5665187847475712,0.9173843802188608
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,7,val,0.0621,0.8875852227210999,1.4681570529937744,1.211675308403111,0.31028538942337036,0.6039848327636719,0.6419799032378117,0.9014499918820005
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,8,train,1.0848,0.45155179500579834,0.5566344857215881,0.746079409796027,0.287541925907135,0.8365151882171631,0.5655641040040433,0.9311086719772089
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,8,val,0.0715,0.8006392121315002,1.2281560897827148,1.1082220399282423,0.2826538681983948,0.6687217950820923,0.6177893561592854,0.9108080467730164
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,9,train,1.0246,0.4292859733104706,0.5197650790214539,0.7209473483004524,0.27163249254226685,0.8473438024520874,0.5664626270567754,0.9352413909412204
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,9,val,0.0598,0.7616620659828186,1.132238507270813,1.0640669655951231,0.2707091271877289,0.6945942640304565,0.6140677335318199,0.9135190137434687
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,10,train,1.0169,0.42001715302467346,0.5051993131637573,0.7107737425958821,0.2634642422199249,0.8516218066215515,0.564272477115741,0.937532996578761
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,10,val,0.0627,0.7507831454277039,1.1073172092437744,1.0522914088995379,0.2680504322052002,0.7013164758682251,0.6192780052102717,0.9141887274890683
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,11,train,1.0193,0.4172441363334656,0.501115620136261,0.7078952042048745,0.26363512873649597,0.8528211712837219,0.5667434155107542,0.9378655738582935
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,11,val,0.0625,0.7621959447860718,1.1347612142562866,1.065251714035836,0.2690369784832001,0.6939138174057007,0.6185336806847785,0.9155379635869416
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,12,train,1.0401,0.4139215052127838,0.49482035636901855,0.703434685218904,0.2580498456954956,0.8546701073646545,0.5662941539843882,0.939548152452173
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,12,val,0.0635,0.7594496607780457,1.1305701732635498,1.0632827343954898,0.26843419671058655,0.6950442790985107,0.6211388165240045,0.9154040388794791
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,13,train,1.0265,0.4150211215019226,0.4935140907764435,0.7025055806016373,0.2598613202571869,0.8550537824630737,0.5687650923794013,0.9387796814160505
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,13,val,0.064,0.7768981456756592,1.1648350954055786,1.079275263964471,0.273689866065979,0.6858017444610596,0.6218831410494976,0.9158450356891263
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,14,train,1.0321,0.41139400005340576,0.4815402925014496,0.6939310430449481,0.25764650106430054,0.8585705161094666,0.5629246925366429,0.9400398150317353
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,14,val,0.062,0.7574969530105591,1.119118332862854,1.0578838938479278,0.26942652463912964,0.6981332302093506,0.6241161146259769,0.915895579825482
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,15,train,1.0348,0.4127279222011566,0.48810428380966187,0.698644604795358,0.25972673296928406,0.8566426038742065,0.5680912000898523,0.938741957043278
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,15,val,0.067,0.7601572871208191,1.1272242069244385,1.0617081552500378,0.2699398100376129,0.6959468126296997,0.6233717901004838,0.9158598604326997
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,16,train,1.0218,0.4087504744529724,0.47946006059646606,0.6924305456841617,0.2573266327381134,0.8591814637184143,0.5667995732015499,0.9399911567963308
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,16,val,0.0626,0.7706071734428406,1.1534727811813354,1.0739985014800233,0.2718716859817505,0.6888666152954102,0.6244882768887234,0.9153417074238281
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,17,train,1.0548,0.4081355035305023,0.4763767719268799,0.6902005302279041,0.25705385208129883,0.8600870370864868,0.5694389846689504,0.9401174326822292
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,17,val,0.0641,0.7660478949546814,1.1391170024871826,1.0672942436306787,0.27161693572998047,0.6927388906478882,0.6263490882024563,0.9155084220586501
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,18,train,1.0499,0.40880346298217773,0.47410035133361816,0.6885494545300418,0.26008421182632446,0.8607556223869324,0.5774695344527433,0.9394308593425191
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,18,val,0.0626,0.7734910249710083,1.1556119918823242,1.0749939496956828,0.27190518379211426,0.6882895827293396,0.6252326014142165,0.9162408081799589
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,19,train,1.0188,0.40657633543014526,0.46905720233917236,0.6848775090037432,0.25666359066963196,0.8622367978096008,0.5657887347672264,0.9404786110888542
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,19,val,0.0614,0.7716182470321655,1.1497639417648315,1.072270461108032,0.27271294593811035,0.6898670196533203,0.6270934127279494,0.9155878333236634
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,20,train,1.0314,0.4074121415615082,0.46879881620407104,0.6846888462681944,0.25998297333717346,0.8623126745223999,0.5703936654124783,0.9394354353504739
models/powernet_lstm64_mlp132_mlp216_final32_dropout0.3_lr0.0005.pt,20,val,0.0654,0.7674447894096375,1.1430331468582153,1.069127282814453,0.2719929814338684,0.6916825771331787,0.6256047636769632,0.9157097399392572
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,1,train,1.0606,0.9316145181655884,1.8780169486999512,1.37040758488121,0.6461900472640991,0.44842207431793213,0.507553209412029,0.7493860432933558
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,1,val,0.063,1.8858546018600464,6.501926898956299,2.549887624770217,0.5900110602378845,-0.7538052797317505,0.550055824339412,0.5692879368037871
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,2,train,1.0419,0.952742338180542,2.015531301498413,1.4196940872943062,0.6694213151931763,0.4080337882041931,0.5177177514460606,0.7390983541885088
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,2,val,0.0635,1.8006054162979126,5.9818596839904785,2.445784063238306,0.568504810333252,-0.613524317741394,0.5872720506140677,0.6602978329044461
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,3,train,1.0369,0.9276382923126221,1.8672528266906738,1.3664745978944042,0.6883684992790222,0.45158350467681885,0.5193463244791374,0.7519712498144736
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,3,val,0.0618,1.7352503538131714,5.541985988616943,2.3541423042409613,0.5499626994132996,-0.49487435817718506,0.6267212504652029,0.7011488325932752
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,4,train,1.0488,0.7961063981056213,1.3542495965957642,1.1637223021819958,0.6122642755508423,0.602253794670105,0.5505138428707812,0.8048128129778757
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,4,val,0.0641,1.311584234237671,2.935242176055908,1.7132548485429446,0.4339383542537689,0.20825880765914917,0.6728693710457759,0.8383670579400052
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,5,train,1.0396,0.5105036497116089,0.6457148194313049,0.8035638241181001,0.3493850827217102,0.810352087020874,0.5627562194642556,0.9110135536088403
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,5,val,0.0675,0.8823725581169128,1.4169038534164429,1.1903377056182178,0.30659180879592896,0.6178097128868103,0.6401190919240789,0.9080930630622814
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,6,train,1.0398,0.4388017952442169,0.5240752696990967,0.723930431532683,0.28175053000450134,0.8460778594017029,0.5784242151962711,0.9327475207552794
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,6,val,0.063,0.8232045769691467,1.282500147819519,1.1324752305545225,0.2874341607093811,0.6540632247924805,0.6296985485671753,0.9130383116940061
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,7,train,1.027,0.4276989996433258,0.5101048946380615,0.7142162800147176,0.2706789970397949,0.850180983543396,0.5703936654124783,0.9354273414300044
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,7,val,0.064,0.8076116442680359,1.2565078735351562,1.120940619986249,0.2809055745601654,0.6610742807388306,0.627465574990696,0.9145035992099209
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,8,train,1.0664,0.4229816794395447,0.501337468624115,0.7080518827205496,0.26569196581840515,0.8527560234069824,0.5689897231425843,0.937045460063868
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,8,val,0.0627,0.7923542261123657,1.217303991317749,1.1033150009483914,0.2777448296546936,0.6716489791870117,0.6289542240416822,0.9149529625293613
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,9,train,1.0258,0.4202321469783783,0.4929598867893219,0.7021110216976528,0.2672428488731384,0.8552165031433105,0.5692143539057674,0.9364989432397205
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,9,val,0.0629,0.8021345734596252,1.2546205520629883,1.1200984564148762,0.2776469588279724,0.661583423614502,0.6323036844064012,0.9189756324622342
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,10,train,1.0452,0.4144808351993561,0.48563486337661743,0.6968750701356861,0.262956440448761,0.8573679327964783,0.574549334531364,0.9373441730763715
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,10,val,0.0661,0.8073099851608276,1.2615405321121216,1.1231832139558184,0.2815788686275482,0.6597168445587158,0.6304428730926684,0.9168936909743713
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,11,train,1.0645,0.4098692238330841,0.4786227345466614,0.6918256532874894,0.2623375654220581,0.8594273924827576,0.5715729769191891,0.9375879185971795
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,11,val,0.062,0.8123096227645874,1.27505624294281,1.1291838835826564,0.2855755090713501,0.656071126461029,0.6315593598809081,0.9152990185139888
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,12,train,1.037,0.4128623902797699,0.48083364963531494,0.6934216968305181,0.2647363841533661,0.8587780594825745,0.5706182961756613,0.9368779582600867
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,12,val,0.064,0.8085572123527527,1.264678955078125,1.1245794569874221,0.2828972339630127,0.658870279788971,0.6311871976181616,0.9162909976618117
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,13,train,1.0458,0.4069376289844513,0.4708550274372101,0.6861887695359128,0.2595408260822296,0.8617087602615356,0.5746054922221598,0.9387356623333352
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,13,val,0.0637,0.8148722052574158,1.2919129133224487,1.1366234703376703,0.2834691107273102,0.6515243053436279,0.6311871976181616,0.9157631500423564
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,14,train,1.0439,0.4039975106716156,0.46509453654289246,0.6819783988829063,0.2570716440677643,0.8634006381034851,0.5763463806368282,0.9394635679216358
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,14,val,0.0676,0.8157771825790405,1.2864904403686523,1.134235619423342,0.2849639356136322,0.6529869437217712,0.6300707108299218,0.9150922926286651
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,15,train,1.0887,0.403744637966156,0.4618014693260193,0.6795597614088251,0.25688040256500244,0.8643678426742554,0.5767394844723985,0.9392610418849473
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,15,val,0.0635,0.8014353513717651,1.2544000148773193,1.1200000066416604,0.2818411886692047,0.6616429090499878,0.6330480089318943,0.9167701516505485
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,16,train,1.0367,0.404450923204422,0.462536096572876,0.6801000636471636,0.25754794478416443,0.8641520738601685,0.5754478575840961,0.9389175310949809
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,16,val,0.061,0.8141154050827026,1.2792387008666992,1.1310343499941544,0.29022130370140076,0.6549429893493652,0.6296985485671753,0.9150515685294857
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,17,train,1.0321,0.40281400084495544,0.46183449029922485,0.6795840568312539,0.2554846405982971,0.864358127117157,0.5786488459594541,0.9400275119292145
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,17,val,0.0619,0.8250203132629395,1.3040966987609863,1.1419705332279753,0.28447669744491577,0.6482378840446472,0.6363974692966133,0.9172115614901517
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,18,train,1.0335,0.4012005627155304,0.45722782611846924,0.6761862362681373,0.25468122959136963,0.8657110929489136,0.5742685460773853,0.9403004597122351
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,18,val,0.0609,0.824190616607666,1.304674744606018,1.1422235965895724,0.28889623284339905,0.6480819582939148,0.6401190919240789,0.9155241385489177
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,19,train,1.0409,0.40182673931121826,0.45744651556015015,0.6763479249322424,0.25378406047821045,0.8656468987464905,0.5787611613410456,0.9410707026140817
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,19,val,0.0694,0.7866968512535095,1.2050944566726685,1.0977679429973661,0.2786618769168854,0.6749423742294312,0.6412355787123186,0.9176910852838716
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,20,train,1.0373,0.3985344469547272,0.4577508270740509,0.6765728542249171,0.2512716054916382,0.8655575513839722,0.5780311113607008,0.9414039990840517
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.001.pt,20,val,0.064,0.8064217567443848,1.2587248086929321,1.1219290568894862,0.28282424807548523,0.6604763269424438,0.6390026051358392,0.9165624912444316
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.0005.pt,1,train,1.0532,0.9883602261543274,2.040794610977173,1.4285638281075064,0.7069001197814941,0.4006139039993286,0.5155837591958219,0.7179145400910739
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.0005.pt,1,val,0.0645,2.0216822624206543,7.282341480255127,2.6985813829223546,0.599389910697937,-0.9643112421035767,0.5604763676963156,0.5273858160422044
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.0005.pt,2,train,1.086,1.1174944639205933,2.508535146713257,1.5838355807069295,0.8678290247917175,0.2632374167442322,0.5192901667883416,0.6085032323189595
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.0005.pt,2,val,0.0639,2.099459648132324,7.721600532531738,2.7787768050945973,0.6132030487060547,-1.0827953815460205,0.5831782657238556,0.5967945978494865
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.0005.pt,3,train,1.0545,1.208397388458252,2.746169090270996,1.657156929886544,1.008622407913208,0.19344371557235718,0.5183916437356096,0.5263793437816279
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.0005.pt,3,val,0.0643,1.954653024673462,6.782522201538086,2.6043275910564874,0.5795577168464661,-0.8294919729232788,0.5686639374767398,0.6612344908927641
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.0005.pt,4,train,1.0421,1.1285518407821655,2.452411651611328,1.5660177686129007,0.9369827508926392,0.2797210216522217,0.5265906665917898,0.5815507661979177
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.0005.pt,4,val,0.0631,1.8018991947174072,5.746252536773682,2.3971342342000126,0.5439173579216003,-0.549972414970398,0.6278377372534425,0.7516604903739579
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.0005.pt,5,train,1.032,0.8053339719772339,1.4323915243148804,1.1968256031330882,0.5907090306282043,0.5793032646179199,0.5436064469029034,0.7936731435931491
models/powernet_lstm64_mlp132_mlp216_final64_dropout0.2_lr0.0005.pt,5,val,0.0651,1.3002618551254272,3.022326946258545,1.7384840943357938,0.41420531272888184,0.1847689151763916,0.6788239672497208,0.8596883793549231
