name,y_true,y_st,y_lt
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.240625,-3.592242,-3.1641889
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.6337504,-3.3542972,-3.1651785
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.921875,-3.6708717,-3.1649609
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.4581249,-3.6768854,-3.164929
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.2175,-3.6761467,-3.1649559
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.2581248,-3.7131884,-3.165066
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.06,-3.733301,-3.1664805
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.1956248,-3.7623246,-3.166296
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.2737498,-3.709879,-3.1670222
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.5593753,-3.310803,-3.1692505
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.3431253,-2.250834,-3.1712658
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.6156254,-1.8649656,-3.1728144
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.7275,-2.3416665,-3.1743155
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.64125,-3.0292077,-3.1743143
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.63,-3.6873088,-3.1768072
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.2156248,-3.7811048,-3.1765552
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.56375,-3.818618,-3.1777658
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.5575,-3.702888,-3.18008
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.58875,-3.914283,-3.17935
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.573125,-4.145183,-3.1801882
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.5450001,-4.203427,-3.1808677
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.0424998,-4.0920687,-3.1823726
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.7668748,-4.0957084,-3.1837764
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.1225,-3.7514603,-3.1853611
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.018125,-3.6029346,-3.1855319
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.855,-3.3441672,-3.1858642
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.756875,-3.6529312,-3.183765
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.3956249,-3.661966,-3.181114
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.386875,-3.663785,-3.1799788
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.8962498,-3.7005963,-3.1784592
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.5293748,-3.7035124,-3.1793547
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.646875,-3.7178147,-3.1811383
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.25625,-3.6670794,-3.18377
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.1706247,-3.2283394,-3.187366
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.1843753,-2.1798267,-3.1900177
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.938125,-1.7179917,-3.191677
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,7.3837504,-2.2414074,-3.192603
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,8.938126,-3.0000238,-3.1945264
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,9.186875,-3.7282152,-3.1961744
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,6.764375,-3.8849213,-3.19632
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.6025001,-4.0043826,-3.197188
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.5562501,-3.9464557,-3.1981153
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.57125,-4.2018523,-3.1977875
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.5656251,-4.4561725,-3.1981041
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.543125,-4.5178213,-3.1972888
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.839375,-4.4496064,-3.197337
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.760625,-4.480426,-3.1973064
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.1874998,-4.108894,-3.1970437
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.30625,-3.9903243,-3.1975722
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.24,-3.7630734,-3.1964862
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.9799998,-4.096475,-3.1948473
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.3675,-4.073314,-3.1939914
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.2881248,-4.0823474,-3.1936672
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.250625,-4.1325135,-3.1934102
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.263125,-4.106754,-3.1931548
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.0818748,-4.148989,-3.1941695
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.0775,-4.105029,-3.1933734
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.96625,-3.6719718,-3.1939647
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.6843753,-2.6814723,-3.195785
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.665,-2.2540574,-3.1952467
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.8137503,-2.7901616,-3.1954412
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.013125,-3.4933047,-3.194396
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.900625,-4.065749,-3.1948915
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.2024999,-4.1412826,-3.1950028
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.600625,-4.188359,-3.1948304
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.524375,-4.0893636,-3.1966345
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.55375,-4.289877,-3.1970656
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.535625,-4.550831,-3.19656
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.564375,-4.632829,-3.197089
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.84375,-4.518248,-3.196422
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.693125,-4.5432205,-3.198771
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.1031249,-4.155202,-3.1995058
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.108125,-4.0071163,-3.1990936
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.0774999,-3.7841244,-3.1991367
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.128125,-4.106674,-3.199103
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.1806247,-4.1078405,-3.1977224
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.2493749,-4.1005163,-3.198975
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.471875,-4.1554074,-3.199737
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.2237499,-4.1733685,-3.1998994
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.0649998,-4.2149096,-3.2016654
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.3943748,-4.137254,-3.2038307
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.473125,-3.694388,-3.2086806
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.643125,-2.6490803,-3.2112083
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.53,-2.2224622,-3.220005
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.545,-2.769224,-3.2243555
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.30125,-3.5152102,-3.2531548
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.0037503,-4.1134224,-3.3040538
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.6331248,-4.191965,-3.378847
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,0.60187507,-4.236924,-3.448044
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,0.55625,-4.1277657,-3.4935348
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,0.55375004,-4.372108,-3.5260565
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,0.52250004,-4.582005,-3.5476243
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,0.57625,-4.623125,-3.5554593
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,0.83187497,-4.5130606,-3.5573735
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.72125,-4.5942044,-3.5587618
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.1187499,-4.251435,-3.5590336
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.615,-4.092318,-3.5582755
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.8362498,-3.8689544,-3.5556695
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.6725,-4.1975965,-3.5537808
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.5987499,-4.172204,-3.5517666
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.665,-4.180417,-3.5498273
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.2443748,-4.2312365,-3.5484939
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.2199998,-4.2428713,-3.5464027
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.075,-4.260995,-3.5448084
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.2793748,-4.210812,-3.5433106
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.6949997,-3.7965193,-3.5426798
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.395625,-2.7640672,-3.5416887
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.6175003,-2.3181894,-3.539593
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,4.2131248,-2.7871437,-3.5368168
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.998125,-3.5375514,-3.533507
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,3.483125,-4.1460104,-3.5308368
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.416875,-4.202481,-3.528975
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,0.58000004,-4.2559676,-3.526977
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.5393751,-4.146286,-3.5255535
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.486875,-4.558578,-3.5230825
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.184375,-4.583838,-3.5222864
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,0.53625,-4.7620926,-3.520853
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,0.573125,-4.598935,-3.5196187
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,0.4925,-4.650638,-3.5211906
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.10875,-4.332526,-3.5204918
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.58625,-4.245262,-3.5189724
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.5475,-4.063385,-3.5178103
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.9418751,-4.3586736,-3.5154238
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,7.5406246,-4.3188663,-3.513027
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,7.626875,-4.311826,-3.5127654
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,7.51625,-4.349132,-3.5114942
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,5.55625,-4.249682,-3.5093105
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,1.025625,-4.2937007,-3.5088952
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,2.003125,-4.2224894,-3.509047
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,7.45875,-3.8172348,-3.5089545
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,8.6,-2.8196554,-3.5082119
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,8.826875,-2.52083,-3.5079432
model_learning_rate0.0001_clip_value0.1_batch_size128_dropout0.1_d_model128_num_layers1_num_heads4_kernel_size6.pt,7.1825,-2.982726,-3.5067334
