model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,14,val,2.3225438594818115,1.9909526109695435,7.200144290924072,2.6833084598912724,0.5969757437705994,-0.7947613000869751,0.6412571046472751,0.6426735140848561
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,15,train,13.90884256362915,1.5162965059280396,5.118443489074707,2.262397730080789,0.5284201502799988,-0.5077873468399048,0.629984406326576,0.36614838967462016
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,15,val,2.33516526222229,2.0324909687042236,7.407019138336182,2.721583939241298,0.6190037131309509,-0.8463283777236938,0.6225342694750919,0.6651556059445352
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,16,train,13.923689365386963,1.4829556941986084,4.939136028289795,2.222416708965669,0.5282177329063416,-0.45496702194213867,0.6207952773446201,0.3874284688218593
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,16,val,2.319984197616577,1.9472098350524902,7.045854091644287,2.6544027749466146,0.5692390203475952,-0.756301760673523,0.6235372785021732,0.6579104400875011
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,17,train,13.847395420074463,1.4471222162246704,4.655153751373291,2.157580531839609,0.5311945080757141,-0.3713117837905884,0.6308754733793718,0.418806810023187
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,17,val,2.3178610801696777,1.868160367012024,6.574708938598633,2.564119525021919,0.5567197203636169,-0.6388607025146484,0.6278836509528586,0.6771418385159451
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,18,train,13.901113748550415,1.5102876424789429,5.064937591552734,2.2505416218218968,0.5286144614219666,-0.49202561378479004,0.6231343283582089,0.4026723919781898
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,18,val,2.2994675636291504,2.008110284805298,7.255169868469238,2.693542252957848,0.6135426163673401,-0.8084774017333984,0.6168505516549649,0.6286709471342247
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,19,train,13.900161743164062,1.5226593017578125,5.158012866973877,2.2711259029331416,0.5419167876243591,-0.5194436311721802,0.5969035419915348,0.3859641247076393
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,19,val,2.2952232360839844,1.9843394756317139,7.227724552154541,2.688442774573143,0.5800394415855408,-0.8016360998153687,0.6248746238716149,0.6586686223840945
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,20,train,13.862105369567871,1.4720600843429565,4.854803085327148,2.2033617690536316,0.5397847890853882,-0.43012428283691406,0.6347182000445534,0.38932408895562814
model_learning_rate0.001_clip_value0.1_batch_size64_dropout0.2_d_model32_num_layers4_num_heads1_kernel_size6,20,val,2.332066774368286,1.9545596837997437,7.094868183135986,2.6636193765506335,0.5677450895309448,-0.768519401550293,0.649949849548646,0.6926695021548362
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,1,train,12.207159757614136,1.5341819524765015,5.000717639923096,2.23622844090739,0.6408693194389343,-0.4731076955795288,0.5460570282913789,0.2980962643207843
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,1,val,2.011838674545288,2.0101540088653564,7.413938045501709,2.722854760265723,0.6106560230255127,-0.8480530977249146,0.581410899364761,0.523500333014717
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,2,train,12.152666568756104,1.506990671157837,4.715305328369141,2.1714753805579146,0.7135661840438843,-0.38903117179870605,0.5775785252840276,0.1950337533433042
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,2,val,2.0336194038391113,1.9149540662765503,6.8970136642456055,2.6262166064979495,0.5853536128997803,-0.7192007303237915,0.6198595787362087,0.5523184936717119
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,3,train,12.232731342315674,1.731844186782837,6.060532093048096,2.461814796658777,0.6745339035987854,-0.7853071689605713,0.5877144130095789,0.18542138879612463
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,3,val,2.0450727939605713,2.2927045822143555,8.717183113098145,2.952487614385223,0.762915313243866,-1.1729097366333008,0.6318956870611836,0.5557442554628838
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,4,train,12.185165166854858,1.6194348335266113,5.470279693603516,2.3388629061156014,0.6815811991691589,-0.6114310026168823,0.5878814880819782,0.03590175925127443
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,4,val,2.0151586532592773,2.112346887588501,7.925096035003662,2.8151547088932185,0.6530794501304626,-0.9754680395126343,0.6292209963223002,0.4998593140880565
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,5,train,12.077769041061401,1.8288652896881104,6.6626667976379395,2.5812142099480893,0.7124905586242676,-0.9626835584640503,0.590610380931165,-0.03173788016059311
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,5,val,2.01753830909729,2.4572179317474365,9.596914291381836,3.0978886828583487,0.8602758646011353,-1.392198085784912,0.6272149782681378,0.478280458126685
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,6,train,12.204816818237305,1.7384432554244995,6.2034220695495605,2.4906669929056275,0.6835899353027344,-0.8273996114730835,0.5904989975495656,-0.07455620873674347
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,6,val,2.044663190841675,2.325533866882324,8.970330238342285,2.995050957553525,0.7730881571769714,-1.236011028289795,0.6369107321965898,0.4646080448891475
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,7,train,12.201947927474976,1.869123101234436,6.9982829093933105,2.645426791539186,0.7224391102790833,-1.0615489482879639,0.5887725551347739,-0.21478007220546655
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,7,val,2.0261683464050293,2.533310890197754,10.069146156311035,3.173191793180966,0.8993985652923584,-1.5099101066589355,0.6422601136743564,0.4068933514367817
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,8,train,12.226401567459106,1.873375654220581,7.046585559844971,2.6545405553211974,0.7428143620491028,-1.0757780075073242,0.593951882379149,-0.29618764370595346
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,8,val,2.012284994125366,2.5331709384918213,10.094738006591797,3.1772217433776633,0.8986943960189819,-1.5162889957427979,0.6432631227014376,0.3678875248495273
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,9,train,12.238992929458618,1.9018747806549072,7.213622093200684,2.6858187007318053,0.7657422423362732,-1.124983549118042,0.5991312096235242,-0.3531851252620129
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,9,val,2.024714231491089,2.5630273818969727,10.297602653503418,3.208987792669741,0.9111577868461609,-1.566856861114502,0.636242059511869,0.3233323497770912
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,10,train,12.183913707733154,1.9706906080245972,7.635417461395264,2.7632259157360375,0.8073196411132812,-1.2492356300354004,0.6019157941635108,-0.4213009258817923
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,10,val,2.021226644515991,2.659327268600464,10.822890281677246,3.2898161470935188,0.9690811038017273,-1.69779372215271,0.6415914409896356,0.30296800565413085
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,11,train,12.191954851150513,2.0071582794189453,7.882008075714111,2.8074914204168304,0.8090966939926147,-1.3218762874603271,0.5984072176431277,-0.42619901501973834
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,11,val,2.031588315963745,2.7213125228881836,11.21581745147705,3.3490024561766227,1.0021623373031616,-1.7957377433776855,0.6369107321965898,0.24963246714768594
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,12,train,12.28395676612854,2.064983367919922,8.297295570373535,2.880502659324156,0.811391294002533,-1.4442112445831299,0.6023613276899087,-0.4261883863697243
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,12,val,2.0439250469207764,2.8386504650115967,11.855036735534668,3.443114394779045,1.0802087783813477,-1.9550743103027344,0.6365763958542293,0.25447594959455366
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,13,train,12.162852048873901,2.0266168117523193,8.028367042541504,2.8334373193246227,0.8046554327011108,-1.364990472793579,0.6068166629538873,-0.41640657223790895
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,13,val,2.0298995971679688,2.757715940475464,11.376394271850586,3.3728910850856995,1.0322688817977905,-1.8357644081115723,0.6272149782681378,0.27244355430121675
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,14,train,12.212329864501953,1.912725567817688,7.308867931365967,2.7034918034582547,0.7400354146957397,-1.153041124343872,0.60625974604589,-0.3283048428872696
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,14,val,2.0271518230438232,2.582444190979004,10.355903625488281,3.218058984153069,0.9238197803497314,-1.5813891887664795,0.6058174523570712,0.31900937371992566
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,15,train,12.211078643798828,1.9012476205825806,7.213506698608398,2.685797218445279,0.7223096489906311,-1.1249494552612305,0.6063154377366897,-0.2706759726428837
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,15,val,2.033092498779297,2.540539026260376,10.111268997192383,3.1798221643973084,0.9008268713951111,-1.5204098224639893,0.5947843530591775,0.32814915834805414
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,16,train,12.13216233253479,1.814882516860962,6.662245750427246,2.581132648746911,0.6984516382217407,-0.9625594615936279,0.6072621964802851,-0.19627713764945232
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,16,val,2.071305513381958,2.32436466217041,8.936088562011719,2.989329115706686,0.8003368973731995,-1.227475643157959,0.6011367435640254,0.31284035689919204
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,17,train,12.20383334159851,1.7179509401321411,5.937180042266846,2.436632931376174,0.7262582778930664,-0.7489702701568604,0.6122187569614613,-0.13050071053711107
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,17,val,2.009798288345337,2.123492956161499,7.800809860229492,2.7929929932295736,0.7307220101356506,-0.9444876909255981,0.6262119692410565,0.3316955431493695
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,18,train,12.186084270477295,1.6806474924087524,5.731745719909668,2.39410645542542,0.7118600606918335,-0.6884535551071167,0.6138895076854534,-0.10343764916358048
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,18,val,2.0326578617095947,2.056664228439331,7.463319301605225,2.7319076305038617,0.6964256763458252,-0.8603622913360596,0.6345703778000669,0.34414756205041797
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,19,train,12.201906204223633,1.7484415769577026,6.263296127319336,2.502657812670229,0.6733901500701904,-0.8450372219085693,0.6083760302962798,-0.12465490110209285
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,19,val,2.0168368816375732,2.278499126434326,8.568140983581543,2.9271387024843123,0.7719473838806152,-1.135758399963379,0.6221999331327315,0.4647170858678852
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,20,train,12.229016304016113,1.668874979019165,5.620809078216553,2.370824556608218,0.7332146763801575,-0.6557737588882446,0.6116061483626642,-0.12703358714862348
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model128_num_layers2_num_heads1_kernel_size4,20,val,2.03175950050354,2.042046308517456,7.3744707107543945,2.7155976710025356,0.6731145977973938,-0.8382151126861572,0.6268806419257773,0.4268163997796775
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,1,train,44.95607590675354,1.6009658575057983,5.273122787475586,2.2963281097168116,0.7693896889686584,-0.5533527135848999,0.5212185341946981,-0.1738908174054939
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,1,val,7.494822978973389,2.050092935562134,7.842485427856445,2.8004437912331763,0.6307368874549866,-0.9548760652542114,0.5439652290203946,0.1605834890092024
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,2,train,45.01025724411011,1.5740658044815063,5.318121433258057,2.306105251990476,0.6737626194953918,-0.5666083097457886,0.532913789262642,-0.021483521812980747
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,2,val,7.482322931289673,2.075338840484619,7.967221260070801,2.82262665970383,0.6231961846351624,-0.9859685897827148,0.5122032764961552,0.2878735833776913
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,3,train,44.975210428237915,1.5756268501281738,5.421262741088867,2.328360526441055,0.6254085898399353,-0.5969916582107544,0.5340833147694364,0.0842235646456594
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,3,val,7.497773885726929,2.1067280769348145,8.129542350769043,2.8512352324508483,0.6248605251312256,-1.0264298915863037,0.5122032764961552,0.3793090000864999
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,4,train,44.92103099822998,1.548836350440979,5.244062900543213,2.289991899667598,0.627987802028656,-0.5447922945022583,0.5330808643350412,0.15618604804882905
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.1_d_model64_num_layers4_num_heads4_kernel_size4,4,val,7.487223386764526,2.060427188873291,7.854288101196289,2.8025502852217103,0.6120873093605042,-0.9578179121017456,0.49180875961216985,0.43854998532247635
